epoch: 1 | lr: 0.0000300 | Train loss: 0.44358837604522705 | Validation loss: 0.335477352142334 | Validation accuracy: 42.52842096090317 | QWKappa: 0.7287841465412855
epoch: 2 | lr: 0.0003000 | Train loss: 0.3548460304737091 | Validation loss: 0.2855609357357025 | Validation accuracy: 50.76648194789887 | QWKappa: 0.7793321137605675
epoch: 3 | lr: 0.0003003 | Train loss: 0.26417675614356995 | Validation loss: 0.2979138195514679 | Validation accuracy: 50.2073129594326 | QWKappa: 0.7512690336748414
epoch: 4 | lr: 0.0003000 | Train loss: 0.1935274451971054 | Validation loss: 0.32979151606559753 | Validation accuracy: 55.830249410867694 | QWKappa: 0.7679103458919427
epoch: 5 | lr: 0.0002991 | Train loss: 0.1470993608236313 | Validation loss: 0.33713579177856445 | Validation accuracy: 57.06825475692749 | QWKappa: 0.7764771213877623
epoch: 6 | lr: 0.0002975 | Train loss: 0.11314903944730759 | Validation loss: 0.3839508891105652 | Validation accuracy: 58.83662032485008 | QWKappa: 0.8045635228583774
epoch: 7 | lr: 0.0002954 | Train loss: 0.08780568093061447 | Validation loss: 0.46102046966552734 | Validation accuracy: 56.74781156182289 | QWKappa: 0.7973035606576298
epoch: 8 | lr: 0.0002927 | Train loss: 0.07968297600746155 | Validation loss: 0.4172314703464508 | Validation accuracy: 62.210803347826 | QWKappa: 0.819917736254201
epoch: 9 | lr: 0.0002893 | Train loss: 0.05970924720168114 | Validation loss: 0.46410900354385376 | Validation accuracy: 60.888088434934616 | QWKappa: 0.808355848873598
epoch: 10 | lr: 0.0002854 | Train loss: 0.04983465000987053 | Validation loss: 0.4671221673488617 | Validation accuracy: 61.84897509813309 | QWKappa: 0.816744169024169
epoch: 11 | lr: 0.0002810 | Train loss: 0.04357770457863808 | Validation loss: 0.4846004247665405 | Validation accuracy: 62.51728532910347 | QWKappa: 0.821695790417464
epoch: 12 | lr: 0.0002760 | Train loss: 0.03495943918824196 | Validation loss: 0.5489475727081299 | Validation accuracy: 62.853739672899245 | QWKappa: 0.8161507580859536
epoch: 13 | lr: 0.0002705 | Train loss: 0.02945036254823208 | Validation loss: 0.5122792720794678 | Validation accuracy: 61.83047094941139 | QWKappa: 0.8157587387946413
epoch: 14 | lr: 0.0002645 | Train loss: 0.02740202657878399 | Validation loss: 0.5332663655281067 | Validation accuracy: 60.39567851424217 | QWKappa: 0.8119951951400077
epoch: 15 | lr: 0.0002580 | Train loss: 0.020073596388101578 | Validation loss: 0.5830905437469482 | Validation accuracy: 63.4132964015007 | QWKappa: 0.8238810917813798
epoch: 16 | lr: 0.0002511 | Train loss: 0.021990733221173286 | Validation loss: 0.6098114252090454 | Validation accuracy: 60.28803300857544 | QWKappa: 0.8056558230799844
