prediction,target,correct,avg_entropy,rgb_weight,xyz_weight,lab_weight
1.0,2.0,False,0.6374368,0.23931225,0.48744473,0.273243
1.0,1.0,True,0.6475237,0.23932281,0.48750865,0.2731685
1.0,4.0,False,0.6314208,0.23959982,0.4867416,0.2736585
5.0,4.0,False,0.6406792,0.23923415,0.4875381,0.27322775
0.0,0.0,True,0.62257403,0.24056679,0.48486614,0.2745671
4.0,3.0,False,0.63876444,0.239274,0.48748282,0.27324322
1.0,1.0,True,0.639661,0.23984148,0.48609975,0.27405876
0.0,0.0,True,0.6310466,0.23972252,0.48656034,0.27371705
3.0,3.0,True,0.63951564,0.23912771,0.48754796,0.27332437
0.0,1.0,False,0.6258676,0.23925956,0.4878506,0.2728898
1.0,1.0,True,0.64317435,0.23939086,0.48733866,0.27327046
3.0,3.0,True,0.63865757,0.23917297,0.487623,0.27320403
5.0,3.0,False,0.638086,0.23931447,0.4872188,0.27346677
1.0,1.0,True,0.6382077,0.23950629,0.4869921,0.27350157
4.0,4.0,True,0.6352219,0.23895416,0.48784035,0.27320543
5.0,3.0,False,0.64302474,0.23944393,0.48704144,0.27351463
5.0,3.0,False,0.6348407,0.23920557,0.48755726,0.2732371
1.0,1.0,True,0.6383648,0.2395406,0.48685032,0.27360916
5.0,4.0,False,0.63079673,0.23917888,0.4875993,0.27322173
0.0,0.0,True,0.6245427,0.24035728,0.48516366,0.27447912
1.0,1.0,True,0.63377285,0.23934895,0.4870868,0.27356428
0.0,0.0,True,0.6316877,0.23938091,0.48719057,0.27342856
1.0,1.0,True,0.6339102,0.23974468,0.48641053,0.2738448
0.0,0.0,True,0.63518506,0.23980206,0.4864467,0.27375126
0.0,0.0,True,0.6249954,0.24005078,0.48592204,0.2740272
5.0,3.0,False,0.6435579,0.23964623,0.4866989,0.2736549
0.0,0.0,True,0.6292799,0.23930325,0.48747313,0.27322364
4.0,5.0,False,0.6430858,0.23916164,0.48760068,0.27323774
5.0,4.0,False,0.63609385,0.23930429,0.4871176,0.27357814
2.0,1.0,False,0.63761705,0.23956053,0.48701888,0.27342063
1.0,2.0,False,0.64100045,0.23930152,0.48746088,0.2732376
2.0,1.0,False,0.6396995,0.2393322,0.4873865,0.27328125
5.0,4.0,False,0.6410025,0.23927678,0.48729625,0.27342698
1.0,3.0,False,0.63484937,0.23899913,0.48793557,0.27306524
1.0,0.0,False,0.6393995,0.23988348,0.48617887,0.27393758
3.0,5.0,False,0.6349043,0.2389033,0.4881454,0.27295128
4.0,0.0,False,0.6460026,0.23924276,0.48767194,0.2730853
0.0,0.0,True,0.6338672,0.23873657,0.488543,0.27272046
1.0,2.0,False,0.63875276,0.23921092,0.4876039,0.2731852
2.0,0.0,False,0.6015012,0.23865296,0.486805,0.274542
1.0,1.0,True,0.6353422,0.23953015,0.4869672,0.27350268
0.0,1.0,False,0.6209586,0.24042061,0.48524472,0.2743346
0.0,1.0,False,0.6198441,0.24006502,0.48581868,0.27411628
5.0,5.0,True,0.6390504,0.23909774,0.48772144,0.27318075
5.0,5.0,True,0.64272004,0.23952013,0.4868929,0.27358693
1.0,1.0,True,0.6341202,0.23939838,0.48701957,0.27358213
5.0,4.0,False,0.63629705,0.23933303,0.48710552,0.27356145
0.0,0.0,True,0.63833696,0.23924279,0.48735926,0.27339798
1.0,4.0,False,0.64080185,0.23947218,0.48689562,0.27363214
0.0,0.0,True,0.6275556,0.23955399,0.48677662,0.2736694
1.0,1.0,True,0.6365118,0.23937954,0.48713383,0.27348667
4.0,3.0,False,0.64663005,0.23926951,0.48754105,0.27318943
0.0,1.0,False,0.62462455,0.24011695,0.48583826,0.2740448
5.0,3.0,False,0.6369052,0.23927036,0.48748434,0.2732453
0.0,0.0,True,0.6385264,0.23931125,0.48727655,0.27341214
2.0,0.0,False,0.63835114,0.23919153,0.48748824,0.27332032
1.0,1.0,True,0.6343705,0.23970099,0.48631305,0.27398592
1.0,5.0,False,0.635261,0.23933437,0.48723608,0.27342957
1.0,1.0,True,0.6286486,0.2398833,0.4862561,0.2738606
0.0,2.0,False,0.6343336,0.23954114,0.48685664,0.27360228
1.0,1.0,True,0.6311691,0.23964582,0.4865227,0.27383146
0.0,0.0,True,0.60942435,0.24019231,0.4861121,0.2736956
2.0,2.0,True,0.6437601,0.23963404,0.48659506,0.2737709
5.0,3.0,False,0.64304966,0.23968245,0.48661986,0.27369773
0.0,0.0,True,0.6328917,0.23989959,0.48616004,0.27394035
5.0,4.0,False,0.64334846,0.23937856,0.48728904,0.27333242
4.0,2.0,False,0.64610547,0.23938793,0.48714095,0.27347112
2.0,2.0,True,0.63345224,0.23918508,0.48728457,0.27353027
3.0,2.0,False,0.6379001,0.23934571,0.48721766,0.27343658
0.0,0.0,True,0.63528866,0.2394668,0.48702177,0.27351144
1.0,1.0,True,0.6315696,0.23992331,0.48609018,0.27398646
3.0,2.0,False,0.63628596,0.23915043,0.4876747,0.2731749
0.0,5.0,False,0.6361413,0.23973961,0.48643842,0.273822
3.0,2.0,False,0.64192754,0.23928602,0.48727456,0.27343944
0.0,0.0,True,0.6408171,0.23921293,0.48752615,0.27326092
5.0,5.0,True,0.6421885,0.23918378,0.48752365,0.27329257
5.0,5.0,True,0.6374052,0.23947953,0.48684454,0.27367595
5.0,5.0,True,0.64810365,0.23934394,0.48728228,0.27337375
1.0,0.0,False,0.6447053,0.23928025,0.48741415,0.27330565
4.0,2.0,False,0.6384498,0.23910181,0.48764223,0.27325597
5.0,4.0,False,0.6425103,0.23945296,0.48703602,0.273511
3.0,3.0,True,0.6428264,0.23921134,0.48748416,0.27330446
5.0,4.0,False,0.6417927,0.23943229,0.4871103,0.27345735
0.0,1.0,False,0.6325106,0.23967895,0.48676634,0.27355474
0.0,0.0,True,0.6250952,0.23943798,0.4872479,0.2733141
0.0,0.0,True,0.6243023,0.23886153,0.4887654,0.27237302
4.0,4.0,True,0.635784,0.23905419,0.48792934,0.27301654
0.0,0.0,True,0.6208578,0.23912674,0.4876838,0.2731895
0.0,1.0,False,0.6342458,0.2395115,0.4868164,0.27367204
1.0,1.0,True,0.64049274,0.23957983,0.48673162,0.27368858
5.0,3.0,False,0.6429222,0.23933233,0.48729098,0.27337664
5.0,5.0,True,0.6387171,0.23940171,0.48708335,0.2735149
5.0,5.0,True,0.6393786,0.23919617,0.487462,0.2733418
5.0,5.0,True,0.64228797,0.23930742,0.48715338,0.27353913
1.0,3.0,False,0.63780725,0.23941854,0.48703754,0.27354395
0.0,0.0,True,0.6364388,0.23940806,0.4870018,0.2735902
2.0,2.0,True,0.6396801,0.23950319,0.4869785,0.2735183
1.0,1.0,True,0.6354286,0.23963532,0.4867112,0.2736535
5.0,4.0,False,0.6321549,0.23934686,0.48691943,0.2737337
1.0,1.0,True,0.63630885,0.23928942,0.48743528,0.27327532
2.0,2.0,True,0.6386076,0.23928867,0.48737976,0.27333152
4.0,4.0,True,0.6441686,0.2389846,0.48805448,0.27296093
0.0,0.0,True,0.6295472,0.24009344,0.48571044,0.27419615
1.0,1.0,True,0.6423026,0.23940566,0.48716393,0.27343047
2.0,5.0,False,0.6320289,0.23919076,0.48749194,0.2733173
0.0,0.0,True,0.62282485,0.24050213,0.48503232,0.27446553
0.0,0.0,True,0.6347895,0.2394782,0.48664537,0.2738764
0.0,1.0,False,0.6181342,0.240618,0.48476577,0.2746162
1.0,2.0,False,0.6383973,0.23966302,0.4866138,0.27372319
3.0,2.0,False,0.64374083,0.23929712,0.48731685,0.273386
1.0,1.0,True,0.6402703,0.23973481,0.48663974,0.2736255
2.0,3.0,False,0.6412271,0.23933156,0.48725975,0.27340874
2.0,2.0,True,0.6423173,0.23924376,0.48741266,0.27334362
5.0,5.0,True,0.6418163,0.23923314,0.48741698,0.27334994
5.0,2.0,False,0.63914627,0.23902722,0.48799485,0.27297786
0.0,0.0,True,0.61399055,0.24060744,0.48501825,0.27437425
5.0,5.0,True,0.64572245,0.23933238,0.4873518,0.27331585
2.0,2.0,True,0.6425703,0.23911805,0.48765442,0.27322748
5.0,3.0,False,0.63373,0.23899446,0.48770642,0.27329913
1.0,0.0,False,0.6371523,0.23989661,0.48635074,0.27375263
5.0,5.0,True,0.63419795,0.23933618,0.48706865,0.27359515
1.0,0.0,False,0.6400216,0.23934421,0.48720658,0.27344924
0.0,0.0,True,0.62917155,0.23931342,0.48733667,0.27334985
1.0,1.0,True,0.6418466,0.23914987,0.4875626,0.27328748
2.0,0.0,False,0.62660044,0.23913504,0.4878494,0.27301553
0.0,0.0,True,0.62952954,0.24033421,0.4852829,0.27438283
0.0,0.0,True,0.62574273,0.23968855,0.4866501,0.27366132
2.0,4.0,False,0.6381289,0.2393971,0.48711717,0.27348575
0.0,0.0,True,0.63633794,0.23902312,0.48781386,0.273163
5.0,4.0,False,0.63817614,0.23940748,0.4870388,0.2735538
4.0,4.0,True,0.6417172,0.2391703,0.48770082,0.27312896
4.0,3.0,False,0.63023907,0.23915653,0.4874214,0.27342212
5.0,5.0,True,0.6414652,0.23902392,0.4878079,0.27316818
5.0,4.0,False,0.6415611,0.23903997,0.48769435,0.27326563
5.0,5.0,True,0.63715166,0.23899563,0.4879606,0.27304375
2.0,3.0,False,0.6425936,0.23922814,0.4874786,0.27329326
1.0,1.0,True,0.64204454,0.23928915,0.48743567,0.27327526
1.0,2.0,False,0.62787205,0.23844959,0.48988485,0.27166554
1.0,1.0,True,0.630557,0.2398573,0.48623917,0.27390358
0.0,0.0,True,0.62613535,0.23937745,0.48731086,0.27331164
5.0,3.0,False,0.6424206,0.23922749,0.48759058,0.2731819
2.0,2.0,True,0.639762,0.23923752,0.48755834,0.27320415
1.0,4.0,False,0.63885885,0.23966771,0.48641342,0.27391884
0.0,0.0,True,0.6207569,0.240061,0.48603183,0.2739072
2.0,2.0,True,0.6443222,0.23920651,0.48758754,0.27320603
0.0,0.0,True,0.6313314,0.23921123,0.487673,0.27311575
5.0,4.0,False,0.64025944,0.23921221,0.4873853,0.2734025
2.0,1.0,False,0.6332116,0.23998128,0.48602468,0.2739941
0.0,0.0,True,0.6260425,0.2396679,0.4866313,0.27370077
0.0,0.0,True,0.62586355,0.24011369,0.4856495,0.27423686
1.0,1.0,True,0.6347332,0.23941463,0.48702437,0.27356097
1.0,2.0,False,0.63734776,0.23988576,0.4862243,0.27388996
0.0,0.0,True,0.63372034,0.23940839,0.48711446,0.27347708
0.0,0.0,True,0.6202953,0.2408215,0.48445076,0.2747277
0.0,0.0,True,0.6137438,0.24035327,0.48530257,0.27434412
2.0,2.0,True,0.6409963,0.23944665,0.48706028,0.273493
1.0,5.0,False,0.6404416,0.23911987,0.4877239,0.27315623
0.0,0.0,True,0.62354034,0.24029417,0.48550794,0.27419788
1.0,1.0,True,0.6389269,0.23969936,0.48662472,0.27367586
5.0,5.0,True,0.64195085,0.2392059,0.4875611,0.27323306
5.0,5.0,True,0.63795453,0.23936969,0.4871371,0.2734933
0.0,0.0,True,0.62276345,0.23904078,0.48810035,0.27285892
2.0,0.0,False,0.6387419,0.23918425,0.48756385,0.27325192
5.0,3.0,False,0.6430493,0.2392991,0.4873468,0.27335408
1.0,2.0,False,0.6365586,0.2391164,0.48757416,0.2733094
1.0,1.0,True,0.63441426,0.2393016,0.48731628,0.27338207
1.0,3.0,False,0.6274237,0.23967925,0.4867219,0.27359888
0.0,0.0,True,0.6217589,0.24038374,0.48529243,0.27432388
5.0,4.0,False,0.6372335,0.23933566,0.48714367,0.27352062
0.0,1.0,False,0.640909,0.23940627,0.4869316,0.27366218
0.0,0.0,True,0.6275666,0.23984961,0.48611644,0.2740339
3.0,3.0,True,0.6412969,0.23943137,0.48707566,0.27349296
0.0,0.0,True,0.63429445,0.23923631,0.48717207,0.2735917
2.0,2.0,True,0.63805884,0.23926319,0.48729286,0.27344397
1.0,1.0,True,0.6361397,0.23934814,0.4874142,0.27323762
0.0,0.0,True,0.6308647,0.24005373,0.48591077,0.27403545
0.0,0.0,True,0.61880857,0.23855436,0.48967233,0.27177325
0.0,0.0,True,0.64241534,0.23919263,0.487493,0.27331433
4.0,3.0,False,0.6436066,0.23922804,0.4874692,0.27330273
5.0,4.0,False,0.64281654,0.23929365,0.48750257,0.2732038
1.0,1.0,True,0.6328284,0.23995726,0.4860674,0.2739753
2.0,3.0,False,0.6274876,0.23891759,0.48795676,0.27312562
1.0,1.0,True,0.63740116,0.23957679,0.486628,0.27379522
0.0,0.0,True,0.62920266,0.23978117,0.48627132,0.27394748
0.0,0.0,True,0.6297784,0.23935603,0.48720354,0.27344048
2.0,0.0,False,0.6428419,0.2391645,0.48764354,0.27319202
4.0,3.0,False,0.6364659,0.23906583,0.4879803,0.27295387
0.0,1.0,False,0.62672615,0.24029157,0.48527953,0.27442893
1.0,1.0,True,0.6389025,0.23923947,0.48734647,0.27341405
0.0,1.0,False,0.6296244,0.23996648,0.4861432,0.27389035
1.0,1.0,True,0.6320085,0.23995408,0.48593554,0.27411044
5.0,3.0,False,0.6424807,0.23960753,0.48669156,0.27370086
1.0,1.0,True,0.6418354,0.2394721,0.48692456,0.2736033
0.0,0.0,True,0.6211472,0.23990908,0.48628947,0.27380145
0.0,0.0,True,0.6211919,0.24024977,0.48566288,0.27408734
0.0,0.0,True,0.6214645,0.24032697,0.48523563,0.2744374
5.0,4.0,False,0.6351121,0.239458,0.48678714,0.27375492
0.0,1.0,False,0.62468255,0.24036604,0.48523632,0.27439758
0.0,0.0,True,0.61425084,0.24053243,0.4849449,0.2745227
0.0,5.0,False,0.6354105,0.23953037,0.4868212,0.27364844
5.0,5.0,True,0.64221984,0.23919873,0.48756576,0.27323547
5.0,4.0,False,0.6400272,0.23923916,0.48750648,0.2732543
1.0,1.0,True,0.6334524,0.23919062,0.48745793,0.27335143
5.0,4.0,False,0.6446219,0.2391425,0.48784932,0.27300814
0.0,1.0,False,0.62896705,0.23996827,0.48607233,0.27395937
4.0,5.0,False,0.6362261,0.2388907,0.48809424,0.27301514
0.0,1.0,False,0.62501484,0.2403398,0.4854605,0.27419975
1.0,0.0,False,0.64099187,0.23959392,0.48671833,0.27368778
1.0,1.0,True,0.64326596,0.23949796,0.48690626,0.27359575
2.0,3.0,False,0.64290434,0.23926759,0.48747838,0.27325398
0.0,1.0,False,0.6205483,0.23988709,0.4864421,0.27367082
0.0,1.0,False,0.6252858,0.23840356,0.489812,0.27178454
2.0,1.0,False,0.64519936,0.23922257,0.48756334,0.27321407
5.0,5.0,True,0.6403406,0.2396888,0.48664927,0.2736619
2.0,4.0,False,0.64019006,0.23911919,0.48816222,0.27271858
1.0,1.0,True,0.64016765,0.23955292,0.4867474,0.27369964
2.0,2.0,True,0.62876886,0.23997448,0.48607892,0.27394655
4.0,5.0,False,0.6412907,0.2390774,0.48774806,0.27317455
0.0,1.0,False,0.62972575,0.24027085,0.4853532,0.27437595
4.0,3.0,False,0.64259535,0.2392973,0.4873924,0.2733102
4.0,4.0,True,0.64167804,0.23929468,0.48743427,0.27327108
0.0,0.0,True,0.6274676,0.24031991,0.48527363,0.27440646
0.0,0.0,True,0.6272115,0.24008411,0.48558483,0.2743311
5.0,4.0,False,0.6345936,0.2392779,0.48716697,0.27355507
1.0,1.0,True,0.62777007,0.23974371,0.48647898,0.27377728
1.0,1.0,True,0.64000994,0.23930854,0.48751557,0.2731759
0.0,0.0,True,0.62454647,0.2403958,0.48507026,0.27453393
0.0,0.0,True,0.6247056,0.23972362,0.48673436,0.27354202
1.0,1.0,True,0.63956326,0.23948315,0.48688084,0.27363607
5.0,4.0,False,0.6355395,0.23934919,0.48726052,0.27339026
1.0,1.0,True,0.6350964,0.23998544,0.48599303,0.2740215
1.0,0.0,False,0.63604516,0.23919435,0.48727563,0.27352995
5.0,0.0,False,0.63685256,0.23907983,0.48751,0.2734101
0.0,0.0,True,0.63393974,0.23939067,0.48696408,0.27364528
1.0,1.0,True,0.62942153,0.23913881,0.48801085,0.2728503
1.0,1.0,True,0.63646096,0.23962992,0.48659468,0.27377537
5.0,5.0,True,0.64509946,0.2392122,0.48758373,0.2732041
0.0,1.0,False,0.62713605,0.24033935,0.48536792,0.2742927
0.0,1.0,False,0.615289,0.23792736,0.491202,0.27087063
2.0,2.0,True,0.63779527,0.23948963,0.4869879,0.27352253
1.0,1.0,True,0.6283278,0.23981352,0.48626602,0.2739205
2.0,3.0,False,0.63009,0.23913495,0.48751011,0.27335492
4.0,3.0,False,0.6369767,0.2392734,0.48759854,0.273128
5.0,3.0,False,0.6400483,0.2392452,0.48750582,0.27324894
0.0,0.0,True,0.6309958,0.2395744,0.48676413,0.27366146
0.0,0.0,True,0.6173011,0.23997396,0.48619685,0.27382922
0.0,0.0,True,0.63474345,0.23959424,0.48666286,0.27374282
1.0,5.0,False,0.64077073,0.23949261,0.4870604,0.27344707
3.0,3.0,True,0.6435723,0.23922972,0.48748672,0.2732836
1.0,4.0,False,0.62950283,0.2402235,0.4854922,0.27428424
3.0,4.0,False,0.6338751,0.23907357,0.4881233,0.2728031
1.0,1.0,True,0.6302996,0.23913255,0.4878862,0.2729813
1.0,1.0,True,0.63701326,0.23917444,0.48768368,0.27314192
0.0,0.0,True,0.62317973,0.23988973,0.48632064,0.2737896
0.0,0.0,True,0.62800175,0.23985595,0.48641726,0.27372685
0.0,0.0,True,0.62556636,0.23873828,0.48877382,0.2724879
2.0,3.0,False,0.6278472,0.239017,0.48745266,0.27353036
5.0,4.0,False,0.6434017,0.23932067,0.4874427,0.2732367
5.0,5.0,True,0.6400374,0.23924595,0.4872242,0.27352986
