epoch: 1 | lr: 0.0003000 | train_loss: 0.05451 | val_loss: 0.03833 | val_acc: 0.5665 | val_kappa: 0.8022
epoch: 20 | lr: 0.0002109 | train_loss: 0.02251 | val_loss: 0.03320 | val_acc: 0.6508 | val_kappa: 0.8513
epoch: 21 | lr: 0.0002020 | train_loss: 0.02223 | val_loss: 0.03343 | val_acc: 0.6542 | val_kappa: 0.8302
epoch: 22 | lr: 0.0001929 | train_loss: 0.02124 | val_loss: 0.03613 | val_acc: 0.6491 | val_kappa: 0.8561
epoch: 23 | lr: 0.0001836 | train_loss: 0.02047 | val_loss: 0.04589 | val_acc: 0.6610 | val_kappa: 0.8478
epoch: 24 | lr: 0.0001741 | train_loss: 0.01993 | val_loss: 0.03450 | val_acc: 0.6638 | val_kappa: 0.8584
epoch: 25 | lr: 0.0001646 | train_loss: 0.01920 | val_loss: 0.03439 | val_acc: 0.6604 | val_kappa: 0.8516

epoch: 1 | lr: 0.0003000 | train_loss: 0.05288 | val_loss: 0.03557 | val_acc: 0.6101 | val_kappa: 0.8066
epoch: 2 | lr: 0.0003003 | train_loss: 0.04551 | val_loss: 0.03663 | val_acc: 0.6101 | val_kappa: 0.7872
epoch: 3 | lr: 0.0003000 | train_loss: 0.04027 | val_loss: 0.03363 | val_acc: 0.6327 | val_kappa: 0.8126
epoch: 4 | lr: 0.0002991 | train_loss: 0.03619 | val_loss: 0.03487 | val_acc: 0.6214 | val_kappa: 0.8007
epoch: 5 | lr: 0.0002975 | train_loss: 0.03536 | val_loss: 0.03613 | val_acc: 0.6372 | val_kappa: 0.8000
epoch: 6 | lr: 0.0002954 | train_loss: 0.03339 | val_loss: 0.03784 | val_acc: 0.5580 | val_kappa: 0.8150
epoch: 7 | lr: 0.0002927 | train_loss: 0.03202 | val_loss: 0.03155 | val_acc: 0.6321 | val_kappa: 0.8485
epoch: 8 | lr: 0.0002893 | train_loss: 0.03145 | val_loss: 0.03192 | val_acc: 0.6531 | val_kappa: 0.8491
epoch: 9 | lr: 0.0002854 | train_loss: 0.03063 | val_loss: 0.03618 | val_acc: 0.6361 | val_kappa: 0.8151
epoch: 10 | lr: 0.0002810 | train_loss: 0.02960 | val_loss: 0.03193 | val_acc: 0.6299 | val_kappa: 0.8438
epoch: 11 | lr: 0.0002760 | train_loss: 0.02959 | val_loss: 0.03036 | val_acc: 0.6616 | val_kappa: 0.8454
epoch: 12 | lr: 0.0002705 | train_loss: 0.02760 | val_loss: 0.03212 | val_acc: 0.6542 | val_kappa: 0.8468
epoch: 13 | lr: 0.0002645 | train_loss: 0.02713 | val_loss: 0.03628 | val_acc: 0.6254 | val_kappa: 0.8405
epoch: 14 | lr: 0.0002580 | train_loss: 0.02619 | val_loss: 0.03055 | val_acc: 0.6304 | val_kappa: 0.8549
epoch: 15 | lr: 0.0002511 | train_loss: 0.02554 | val_loss: 0.03525 | val_acc: 0.6440 | val_kappa: 0.8482
epoch: 16 | lr: 0.0002438 | train_loss: 0.02520 | val_loss: 0.03222 | val_acc: 0.6638 | val_kappa: 0.8516
epoch: 17 | lr: 0.0002361 | train_loss: 0.02408 | val_loss: 0.03333 | val_acc: 0.6429 | val_kappa: 0.8498
epoch: 18 | lr: 0.0002280 | train_loss: 0.02360 | val_loss: 0.03466 | val_acc: 0.6587 | val_kappa: 0.8501
epoch: 19 | lr: 0.0002196 | train_loss: 0.02304 | val_loss: 0.03475 | val_acc: 0.6254 | val_kappa: 0.8508
epoch: 20 | lr: 0.0002109 | train_loss: 0.02161 | val_loss: 0.03153 | val_acc: 0.6503 | val_kappa: 0.8495
epoch: 21 | lr: 0.0002020 | train_loss: 0.02146 | val_loss: 0.03283 | val_acc: 0.6542 | val_kappa: 0.8489
epoch: 1 | lr: 0.0003000 | train_loss: 0.05269 | val_loss: 0.03520 | val_acc: 0.6050 | val_kappa: 0.8049
epoch: 2 | lr: 0.0003003 | train_loss: 0.04480 | val_loss: 0.04316 | val_acc: 0.5789 | val_kappa: 0.7178
epoch: 3 | lr: 0.0003000 | train_loss: 0.04022 | val_loss: 0.03192 | val_acc: 0.6378 | val_kappa: 0.8352
epoch: 4 | lr: 0.0002991 | train_loss: 0.03643 | val_loss: 0.03292 | val_acc: 0.6474 | val_kappa: 0.8169
epoch: 1 | lr: 0.0003000 | train_loss: 0.12584 | val_loss: 0.08050 | val_acc: 0.5959 | val_kappa: 0.8052
epoch: 2 | lr: 0.0003003 | train_loss: 0.10393 | val_loss: 0.09490 | val_acc: 0.5852 | val_kappa: 0.7456
epoch: 3 | lr: 0.0003000 | train_loss: 0.09166 | val_loss: 0.07388 | val_acc: 0.6089 | val_kappa: 0.8179
epoch: 4 | lr: 0.0002991 | train_loss: 0.08129 | val_loss: 0.08898 | val_acc: 0.5988 | val_kappa: 0.7639
epoch: 5 | lr: 0.0002975 | train_loss: 0.07680 | val_loss: 0.08875 | val_acc: 0.6282 | val_kappa: 0.7757
epoch: 6 | lr: 0.0002954 | train_loss: 0.07287 | val_loss: 0.07979 | val_acc: 0.5620 | val_kappa: 0.8139
epoch: 7 | lr: 0.0002927 | train_loss: 0.07031 | val_loss: 0.07042 | val_acc: 0.6271 | val_kappa: 0.8345
epoch: 8 | lr: 0.0002893 | train_loss: 0.06863 | val_loss: 0.07060 | val_acc: 0.6282 | val_kappa: 0.8367
epoch: 9 | lr: 0.0002854 | train_loss: 0.06491 | val_loss: 0.06743 | val_acc: 0.6599 | val_kappa: 0.8489
epoch: 10 | lr: 0.0002810 | train_loss: 0.06244 | val_loss: 0.06814 | val_acc: 0.6254 | val_kappa: 0.8464
epoch: 11 | lr: 0.0002760 | train_loss: 0.06111 | val_loss: 0.06546 | val_acc: 0.6491 | val_kappa: 0.8455
epoch: 12 | lr: 0.0002705 | train_loss: 0.05838 | val_loss: 0.06834 | val_acc: 0.6570 | val_kappa: 0.8440
epoch: 13 | lr: 0.0002645 | train_loss: 0.05656 | val_loss: 0.07836 | val_acc: 0.6276 | val_kappa: 0.8342
epoch: 14 | lr: 0.0002580 | train_loss: 0.05362 | val_loss: 0.06894 | val_acc: 0.6254 | val_kappa: 0.8380
epoch: 15 | lr: 0.0002511 | train_loss: 0.05374 | val_loss: 0.06780 | val_acc: 0.6367 | val_kappa: 0.8462
epoch: 16 | lr: 0.0002438 | train_loss: 0.05197 | val_loss: 0.06873 | val_acc: 0.6548 | val_kappa: 0.8476
epoch: 1 | lr: 0.0003000 | train_loss: 0.12589 | val_loss: 0.08149 | val_acc: 0.5665 | val_kappa: 0.8040
epoch: 2 | lr: 0.0003003 | train_loss: 0.10394 | val_loss: 0.08834 | val_acc: 0.5863 | val_kappa: 0.7649
epoch: 3 | lr: 0.0003000 | train_loss: 0.09073 | val_loss: 0.07504 | val_acc: 0.6135 | val_kappa: 0.8166
epoch: 4 | lr: 0.0002991 | train_loss: 0.08142 | val_loss: 0.09529 | val_acc: 0.6016 | val_kappa: 0.7422
epoch: 5 | lr: 0.0002975 | train_loss: 0.07691 | val_loss: 0.09257 | val_acc: 0.6169 | val_kappa: 0.7626
epoch: 6 | lr: 0.0002954 | train_loss: 0.07206 | val_loss: 0.07401 | val_acc: 0.5812 | val_kappa: 0.8301
epoch: 7 | lr: 0.0002927 | train_loss: 0.06956 | val_loss: 0.07300 | val_acc: 0.6140 | val_kappa: 0.8348
epoch: 1 | lr: 0.0003000 | train_loss: 0.12578 | val_loss: 0.07836 | val_acc: 0.5954 | val_kappa: 0.8119
epoch: 2 | lr: 0.0003003 | train_loss: 0.10420 | val_loss: 0.08075 | val_acc: 0.6005 | val_kappa: 0.8024
epoch: 1 | lr: 0.0003000 | train_loss: 0.12595 | val_loss: 0.08240 | val_acc: 0.5880 | val_kappa: 0.7960
epoch: 2 | lr: 0.0003003 | train_loss: 0.10414 | val_loss: 0.09831 | val_acc: 0.5654 | val_kappa: 0.7320
epoch: 3 | lr: 0.0003000 | train_loss: 0.09011 | val_loss: 0.07437 | val_acc: 0.6208 | val_kappa: 0.8142
epoch: 4 | lr: 0.0002991 | train_loss: 0.08117 | val_loss: 0.08521 | val_acc: 0.6005 | val_kappa: 0.7691
epoch: 5 | lr: 0.0002975 | train_loss: 0.07689 | val_loss: 0.08022 | val_acc: 0.6344 | val_kappa: 0.8066
epoch: 6 | lr: 0.0002954 | train_loss: 0.07070 | val_loss: 0.08492 | val_acc: 0.5456 | val_kappa: 0.8145
epoch: 7 | lr: 0.0002927 | train_loss: 0.07025 | val_loss: 0.06807 | val_acc: 0.6531 | val_kappa: 0.8431
epoch: 8 | lr: 0.0002893 | train_loss: 0.06813 | val_loss: 0.07471 | val_acc: 0.6135 | val_kappa: 0.8335
epoch: 9 | lr: 0.0002854 | train_loss: 0.06478 | val_loss: 0.07000 | val_acc: 0.6542 | val_kappa: 0.8352
epoch: 10 | lr: 0.0002810 | train_loss: 0.06330 | val_loss: 0.07157 | val_acc: 0.6135 | val_kappa: 0.8437
epoch: 11 | lr: 0.0002760 | train_loss: 0.06217 | val_loss: 0.06798 | val_acc: 0.6384 | val_kappa: 0.8473
epoch: 12 | lr: 0.0002705 | train_loss: 0.05823 | val_loss: 0.06776 | val_acc: 0.6548 | val_kappa: 0.8416
epoch: 13 | lr: 0.0002645 | train_loss: 0.05748 | val_loss: 0.07378 | val_acc: 0.6367 | val_kappa: 0.8435
epoch: 14 | lr: 0.0002580 | train_loss: 0.05409 | val_loss: 0.06653 | val_acc: 0.6293 | val_kappa: 0.8351
epoch: 15 | lr: 0.0002511 | train_loss: 0.05247 | val_loss: 0.06596 | val_acc: 0.6621 | val_kappa: 0.8578
epoch: 16 | lr: 0.0002438 | train_loss: 0.05332 | val_loss: 0.06606 | val_acc: 0.6497 | val_kappa: 0.8591
epoch: 17 | lr: 0.0002361 | train_loss: 0.04970 | val_loss: 0.06736 | val_acc: 0.6186 | val_kappa: 0.8552
epoch: 18 | lr: 0.0002280 | train_loss: 0.04817 | val_loss: 0.06900 | val_acc: 0.6582 | val_kappa: 0.8513
epoch: 19 | lr: 0.0002196 | train_loss: 0.04582 | val_loss: 0.06627 | val_acc: 0.6616 | val_kappa: 0.8582
epoch: 20 | lr: 0.0002109 | train_loss: 0.04334 | val_loss: 0.06780 | val_acc: 0.6531 | val_kappa: 0.8505
epoch: 21 | lr: 0.0002020 | train_loss: 0.04298 | val_loss: 0.07299 | val_acc: 0.6802 | val_kappa: 0.8510
epoch: 22 | lr: 0.0001929 | train_loss: 0.04244 | val_loss: 0.07754 | val_acc: 0.6446 | val_kappa: 0.8474
epoch: 23 | lr: 0.0001836 | train_loss: 0.04033 | val_loss: 0.07090 | val_acc: 0.6559 | val_kappa: 0.8514
epoch: 1 | lr: 0.0003000 | train_loss: 0.12632 | val_loss: 0.08014 | val_acc: 0.5954 | val_kappa: 0.8055
epoch: 2 | lr: 0.0003003 | train_loss: 0.10334 | val_loss: 0.09128 | val_acc: 0.5852 | val_kappa: 0.7501
epoch: 3 | lr: 0.0003000 | train_loss: 0.09026 | val_loss: 0.07321 | val_acc: 0.6106 | val_kappa: 0.8197
epoch: 4 | lr: 0.0002991 | train_loss: 0.08010 | val_loss: 0.07601 | val_acc: 0.6129 | val_kappa: 0.8042
epoch: 5 | lr: 0.0002975 | train_loss: 0.07593 | val_loss: 0.07489 | val_acc: 0.6095 | val_kappa: 0.8174
epoch: 6 | lr: 0.0002954 | train_loss: 0.07210 | val_loss: 0.08555 | val_acc: 0.5388 | val_kappa: 0.7977
epoch: 7 | lr: 0.0002927 | train_loss: 0.06874 | val_loss: 0.06846 | val_acc: 0.6406 | val_kappa: 0.8410
epoch: 8 | lr: 0.0002893 | train_loss: 0.06823 | val_loss: 0.07057 | val_acc: 0.6225 | val_kappa: 0.8450
epoch: 9 | lr: 0.0002854 | train_loss: 0.06600 | val_loss: 0.07077 | val_acc: 0.6435 | val_kappa: 0.8298
epoch: 10 | lr: 0.0002810 | train_loss: 0.06321 | val_loss: 0.07159 | val_acc: 0.6129 | val_kappa: 0.8446
epoch: 11 | lr: 0.0002760 | train_loss: 0.06221 | val_loss: 0.06499 | val_acc: 0.6372 | val_kappa: 0.8487
epoch: 12 | lr: 0.0002705 | train_loss: 0.05758 | val_loss: 0.06648 | val_acc: 0.6531 | val_kappa: 0.8457
epoch: 1 | lr: 0.0003000 | train_loss: 0.55260 | val_loss: 0.40426 | val_acc: 0.3848 | val_kappa: 0.6469
epoch: 2 | lr: 0.0003003 | train_loss: 0.47939 | val_loss: 0.41946 | val_acc: 0.4788 | val_kappa: 0.7721
epoch: 3 | lr: 0.0003000 | train_loss: 0.43248 | val_loss: 0.36011 | val_acc: 0.3911 | val_kappa: 0.6748
epoch: 4 | lr: 0.0002991 | train_loss: 0.38767 | val_loss: 0.41747 | val_acc: 0.5173 | val_kappa: 0.7985
epoch: 5 | lr: 0.0002975 | train_loss: 0.37266 | val_loss: 0.37054 | val_acc: 0.4612 | val_kappa: 0.7540
epoch: 6 | lr: 0.0002954 | train_loss: 0.35710 | val_loss: 0.37254 | val_acc: 0.3509 | val_kappa: 0.6139
epoch: 7 | lr: 0.0002927 | train_loss: 0.34442 | val_loss: 0.36641 | val_acc: 0.3062 | val_kappa: 0.5814
epoch: 8 | lr: 0.0002893 | train_loss: 0.32988 | val_loss: 0.40179 | val_acc: 0.3407 | val_kappa: 0.6206
epoch: 9 | lr: 0.0002854 | train_loss: 0.32288 | val_loss: 0.33606 | val_acc: 0.4386 | val_kappa: 0.7356
epoch: 10 | lr: 0.0002810 | train_loss: 0.31418 | val_loss: 0.33152 | val_acc: 0.3577 | val_kappa: 0.7280
epoch: 11 | lr: 0.0002760 | train_loss: 0.30522 | val_loss: 0.32628 | val_acc: 0.4556 | val_kappa: 0.7347
epoch: 1 | lr: 0.0003000 | train_loss: 0.32234 | val_loss: 0.22904 | val_acc: 0.4256 | val_kappa: 0.6978
epoch: 2 | lr: 0.0003003 | train_loss: 0.27424 | val_loss: 0.24097 | val_acc: 0.5320 | val_kappa: 0.7931
epoch: 1 | lr: 0.0003000 | train_loss: 0.32339 | val_loss: 0.23151 | val_acc: 0.4329 | val_kappa: 0.7186
epoch: 2 | lr: 0.0003003 | train_loss: 0.27708 | val_loss: 0.25576 | val_acc: 0.5212 | val_kappa: 0.7768
epoch: 3 | lr: 0.0003000 | train_loss: 0.24904 | val_loss: 0.20551 | val_acc: 0.4409 | val_kappa: 0.7131
epoch: 4 | lr: 0.0002991 | train_loss: 0.22314 | val_loss: 0.23552 | val_acc: 0.5127 | val_kappa: 0.7938
epoch: 5 | lr: 0.0002975 | train_loss: 0.21415 | val_loss: 0.25733 | val_acc: 0.4341 | val_kappa: 0.7465
epoch: 6 | lr: 0.0002954 | train_loss: 0.20655 | val_loss: 0.24474 | val_acc: 0.3531 | val_kappa: 0.6100
epoch: 7 | lr: 0.0002927 | train_loss: 0.19726 | val_loss: 0.19782 | val_acc: 0.4386 | val_kappa: 0.6869
epoch: 8 | lr: 0.0002893 | train_loss: 0.18893 | val_loss: 0.23250 | val_acc: 0.2977 | val_kappa: 0.6716
epoch: 9 | lr: 0.0002854 | train_loss: 0.18347 | val_loss: 0.20094 | val_acc: 0.4607 | val_kappa: 0.7670
epoch: 10 | lr: 0.0002810 | train_loss: 0.18304 | val_loss: 0.19592 | val_acc: 0.4352 | val_kappa: 0.7780
epoch: 11 | lr: 0.0002760 | train_loss: 0.17535 | val_loss: 0.18817 | val_acc: 0.4799 | val_kappa: 0.7767
