image_id,entropy,prediction,true_label,correct
b2b496615dbf9fb305bbc7ad5ac399c5,,4.0,5.0,False
607fa473648e6c39d6eeaf4efcd9e898,,5.0,4.0,False
c4cba053efafeac85ec882e30ac6e498,,2.0,1.0,False
4be06d7d1bc7ea4676a57de44d76f76c,,1.0,2.0,False
78ab08388dcb0af78e8692e9e482952a,,2.0,1.0,False
efd993cb48dce20304958c45829a3ff8,,5.0,4.0,False
01c977c97e2f5543e65e559d98dec93c,,2.0,3.0,False
3be2a098025a29cd05098a7457ffa2e0,0.22280548512935638,1.0,0.0,False
5c023def11d24939459afd3e3cb69620,,4.0,5.0,False
b1592124fa872ab5ad10d0d5dbf80a30,0.2395896017551422,3.0,0.0,False
b15ee85e92a380eb49fe71b675108ca1,0.003065340919420123,0.0,0.0,True
eebbd95489903a9882da3fc42426d001,,2.0,2.0,True
741c3cea01151450aa8a04c021978b70,0.10670740902423859,0.0,0.0,True
d3e23bbcfec0c78ec75c14122e7b7ec0,,2.0,1.0,False
fc6e8f4a24257f619a44c3e1a9eacb6f,0.05299285054206848,0.0,1.0,False
be21fab0928a4da30fc59cd46063632e,,1.0,1.0,True
29053c264a170a054de97ff356245dfc,,5.0,5.0,True
eecf7d092d41484bdbb80ec95f49bb03,,5.0,5.0,True
36e1858ce9463be49695c4517cc3855c,0.004643937107175589,1.0,1.0,True
90155f31bd058a8f7b959346103bdc0c,,5.0,4.0,False
59bb9950d1b0ae165609203a9bd76383,0.07676529139280319,0.0,0.0,True
50f2942a4d731666067eab3d0bf0011a,0.19759078323841095,2.0,4.0,False
244840885b55826d692012d3bbf8f469,0.0003778589307330549,0.0,0.0,True
b0b70caf02e06f4afbffe16737242d81,0.0031839259900152683,1.0,1.0,True
a36875e181db085aea379748f6664b10,,4.0,3.0,False
817ba7c0a65b2de36daa0dd30f178f4d,0.0032113310880959034,1.0,1.0,True
4151b86419c21be19898dd73724a03c3,,5.0,3.0,False
915845d6283e37f8855d3ac5c0bcd599,0.0020134192891418934,0.0,0.0,True
d6f1c51db42f3d11c7001141d7b417a7,0.33468466997146606,1.0,0.0,False
52f220bec1a2db42fee7a708e957d725,,1.0,1.0,True
e19325ebb64adc3293f7173d7a337409,0.034855861216783524,0.0,5.0,False
1832ae9a1efe869a99284ae7f98f744f,,1.0,1.0,True
8af0aedd384b877915768fd8e39374f0,0.1181483268737793,1.0,2.0,False
907fa28d598b4f24dd06a41956e97f43,,1.0,1.0,True
30fe53074379ef47b2269368ceeb531b,9.560066246194765e-05,0.0,0.0,True
7e0c79400b0505ee8cabc69bf38029b9,,2.0,2.0,True
0e6ba66e0b6faf748d29425b8fef9d79,,5.0,3.0,False
0d7666fdc3372c68a080c612081e2b45,0.2501600980758667,0.0,0.0,True
aad4f67da18c05c09584db6539fded5d,,5.0,4.0,False
06c686f7bd2d084201d635dcbba1baa7,,3.0,2.0,False
c93d4db23236f4e9d44fb3e4966b0bd3,,3.0,2.0,False
3f1932eefb6de2c9b6666565a6b93765,,3.0,2.0,False
cdbfdbedc6d73c22c8df92b78eaa363d,0.00022546864056494087,0.0,0.0,True
e7244a8c3ee9bbb0c934b2f888cc97d2,,1.0,1.0,True
9fa1b4e617cbc88646794a6204e2d897,,2.0,2.0,True
5af447057c0eb2ca945c12c398f670f9,0.00013143538672011346,0.0,5.0,False
9fb1b1d5c26a661f364f46012ede9336,,4.0,2.0,False
c1f151640dce9fc4e33569700be7d52d,0.00016323923773597926,0.0,0.0,True
9fdc67635e14822c347061fd50f40939,,5.0,5.0,True
15a6a06636e0bb96ad2703a64d06fcfc,,5.0,5.0,True
89b546943efa4c35011b93b560303933,,5.0,5.0,True
6a8bc78952e550d8374655274bf3e0fc,0.09761402755975723,0.0,0.0,True
584dd714859c8d8ac50860e98f36075b,0.14124487340450287,3.0,2.0,False
c9f1703dd6eddf8e8b9cd50e9098265d,,4.0,4.0,True
eac2bfcf6b1dd7733ab9e2f31452e5bd,,4.0,3.0,False
b13961504ea859ff34a150bc19fed335,,4.0,4.0,True
a2a51dc406006d4c31f173c89cee7fee,0.032403480261564255,0.0,1.0,False
e93e6ff8cd84d5be64e8bb408fe8e614,8.057621744228527e-05,0.0,0.0,True
5c5a01104830e536fb03a7eb9bc02045,3.481406383798458e-05,0.0,0.0,True
fad0fe747acf40fa1fdba4a7d115d8e4,0.09859831631183624,4.0,4.0,True
9be75d21da501c45d6e6b2f5e859a7a2,0.00012073425023118034,0.0,0.0,True
99b39fd0cf009ddf94fa26bdd8636c67,0.027185603976249695,0.0,1.0,False
d2711770cdfacb1f41296664d53a5c51,,2.0,1.0,False
c38c3a03cb9f3f3553f20fb6a9a4c70d,,5.0,3.0,False
3e732d5a09c2dda7ecdedc6662475e90,0.0005317780887708068,5.0,5.0,True
8a415b0e974861fa00ae9d88f9e3b980,,5.0,5.0,True
d15706b4cad3b7f87dd260aab604b25e,,4.0,5.0,False
37b0ce91b7bdaf3100aae1748009424e,,4.0,3.0,False
88ef695f58a55195f0730b4090583f4c,8.789333514869213e-05,0.0,0.0,True
8b93842839ad38d60ff614c4c2985b96,,1.0,2.0,False
21e2ecf1c1b82030c3096263fef8b927,0.08697038888931274,1.0,1.0,True
591a3db736f25c66b1261f01615e599b,,4.0,4.0,True
0aa6472328e4807ba54a807b8332da0f,0.021079516038298607,1.0,1.0,True
0d78804d555b81c004df3b681b939ff6,,3.0,2.0,False
0da0915a236f2fc98b299d6fdefe7b8b,0.0017657207790762186,4.0,4.0,True
e986899266976504f3d5d8c6198b4b25,0.007484690751880407,0.0,0.0,True
b7c1e11deb6156a5a79298b14669b4e1,0.17214526236057281,1.0,1.0,True
77e19d39a45757f4de12589e87d83312,0.12777329981327057,3.0,5.0,False
0896c0e0ee1979a0075927acb663f2a4,0.0003771024930756539,0.0,0.0,True
adfcd8070ddb982d9a0e2bff01a681ef,9.038353891810402e-05,0.0,0.0,True
04c64f01e704712be3de4b5687f9bc9e,4.4753593897439714e-07,1.0,1.0,True
b669e716e27806335a1b9b2082f95bd6,,2.0,2.0,True
fb82c346939b35e28571281396eb209f,,3.0,2.0,False
0e347f2fd5526d221233e35dacb2f79c,,1.0,1.0,True
72e0bd3f347c8619508cbf214024f647,,3.0,3.0,True
d23e0709ca64ced49fcba580e93a5b9d,,2.0,2.0,True
afd44b28311688efd18669bd0d463ccd,,5.0,5.0,True
f07384ef90c301fac9bf8fdc24cb88e8,,5.0,2.0,False
a04d7b32a88c1d2f397b67ff083f5313,0.0022273187059909105,0.0,0.0,True
c5a4bb3e9ebfbb7762f7fefee9ee6d6a,,5.0,5.0,True
83b8997aa1ebef2e386f3daf89226538,,2.0,2.0,True
920249b849efbeedab4cbfe37d735404,,4.0,3.0,False
87bbc9137ece5aaeef9d67f6abeb99df,0.02025100402534008,0.0,0.0,True
8e244ea370ffdb16c4d50bd271c538a8,,5.0,5.0,True
106b34c5c7cef8e43594524c9fd1c999,0.040525227785110474,0.0,0.0,True
6b1b949e02139e6760164a5412a017c6,0.00020178900740575045,0.0,0.0,True
2fd30e8bcadfd927b8280fb9d7fdb610,,2.0,1.0,False
bd465b5e566f6336037c548644e11e16,0.20075474679470062,1.0,0.0,False
8887984626edc8b93aef010bf8357337,0.08627600967884064,0.0,0.0,True
056990e94a55a9bc73f7ffc0a6f8080f,0.08401848375797272,1.0,0.0,False
ce291e079a6b6725e114af74700e0a0b,0.16833244264125824,4.0,4.0,True
87edb3eb0b79782b9b7eec15dc294872,0.0012025292962789536,0.0,0.0,True
a308ca65706ab18e463dbfa9b0c12e3a,,4.0,4.0,True
59a32be440fb38bb36d330c7af0c95c3,0.018588464707136154,4.0,4.0,True
c47bb0cc6fcfbd6379299ab3e6a9f07d,,3.0,3.0,True
58c9ebcb84cf500f25352367f27fba56,,5.0,5.0,True
961ddd3709d84bd6dab09205a1cf5606,,4.0,4.0,True
bb0b3a11aafb0768b230a8861d870fd4,0.11582805216312408,4.0,5.0,False
db4f4e9261cf53d2fa74e15514d95680,0.08400236070156097,2.0,3.0,False
71ca19a708b9e60d55b034cc6ab5a978,,2.0,1.0,False
1896b63650679d190184e973cb3f2be6,,2.0,2.0,True
e89342e55eecf0dd11a1d40f4768c55c,,1.0,1.0,True
3188f3061a095a59f0ba6130014a3679,0.03978165239095688,0.0,0.0,True
6525e666ca51cdae0b292dcd0b8e7483,,5.0,3.0,False
8c29bd4a2c7e20e6fe58fea5bb27309a,0.12048157304525375,2.0,2.0,True
6b6ee3706f0b7accf8dcb4d85ed46975,0.14190740883350372,1.0,4.0,False
7ffcd16547f539aac56a0a1520b13a06,6.55659387120977e-05,0.0,0.0,True
4859aea02180c9b02fbd1be4e538240c,,2.0,2.0,True
d9fab0dbd3658bb592b14d07a3c167e0,0.00015342557162512094,0.0,0.0,True
490a74ec501de5be85b6e2b6d32d8514,,5.0,4.0,False
c8b78becc5b3eb17f81bfdbc55d2029e,,2.0,1.0,False
9aa0df0ab8a359bb619a18dade394912,5.220550883677788e-05,0.0,0.0,True
80fb86c27e472624d2f8f5a457da0aa8,5.3238258260535076e-05,0.0,0.0,True
79b91beee42bcf1aa1e5cc91da08f683,,1.0,1.0,True
218baaa5430458db80449bcbd66ea11c,,2.0,2.0,True
f220b26c6610f8210cf859a46feba5c1,8.451216126559302e-05,0.0,0.0,True
3a90de04c33ee7bfc0e4005323f1f202,0.00037971913116052747,0.0,0.0,True
4f7748b6eb69e97cb9c7d4c00cf3a1d3,6.122660852270201e-05,0.0,0.0,True
d6948dc2044087d9b547df183328084f,,1.0,2.0,False
8271c1f76156a5ba7e5f4f84155dffff,0.13249529898166656,4.0,5.0,False
80a67cf2aac256ea365b1bff603271d9,0.0009937690338119864,0.0,0.0,True
eed17c97383c541f6cca658f3482f429,,1.0,1.0,True
3a182bad75cc603d81f6b423849fc6a4,,4.0,5.0,False
4cf55b23a96f8015915487ff129d585c,0.0010848618112504482,5.0,5.0,True
618efc798c3906c2dc60618853c7e2e2,1.019181127048796e-05,0.0,0.0,True
2ea5a65f8c7316df537b5f8caf4146d3,0.34498605132102966,2.0,0.0,False
f776385879402e2940d3627015c3a58b,,4.0,3.0,False
4f06726cf77125734cf939b3ed5978ab,,2.0,2.0,True
38abe3550726a4a1f947fd0732ded83d,,2.0,1.0,False
42091f4eed10b8f1e636ca353955c086,,2.0,3.0,False
5b92b41e8e37f25082dc3062de44c504,0.00016265905287582427,0.0,0.0,True
b585478a061c648ffb68be5024574b89,,5.0,4.0,False
ab7ff59557145ea102e3d63a77f6a555,0.046882279217243195,0.0,1.0,False
beaab4a58c9ad2c7ee76e96bbcfeca1e,0.02965051494538784,0.0,0.0,True
db9796c2f7f80c5177bfd42386408b9a,,3.0,3.0,True
ba878aad9541312659408b23d590d9fe,0.0024536678101867437,0.0,0.0,True
3f09402aa669e0e9f91b7f158c8708cc,,2.0,2.0,True
bb67046f34a39fc197282a781a32e5cb,0.10663767904043198,2.0,1.0,False
eb7b02d4576ffd98cbb4bb5c79418b3d,0.12113342434167862,0.0,0.0,True
c0097374d10cd4a1da1c4b1e6a86de64,0.0004948260029777884,0.0,0.0,True
1ed6debd60ccda239c0f6eb93306ee26,0.2199418991804123,0.0,0.0,True
ee61886bdebe2748009da564edb587cc,,4.0,3.0,False
b03acf15d51eac8437639fc77ea84b9f,,5.0,4.0,False
296c0eebe031a2dfa58e2921f74354dd,0.10367194563150406,1.0,1.0,True
148121423c7bdd1892bf501a2d5a800b,,2.0,3.0,False
259e66de7ab753d9c36797b831ce518e,7.772389653837308e-05,1.0,1.0,True
b9c08ad54a17440c8901a5d5516a53c6,1.759897895681206e-05,0.0,0.0,True
2d346d8348eaadb0b8951b85f1024ec2,0.00037951531703583896,0.0,0.0,True
391ffc7ec4eefb3d19575a93b7641bcc,0.18800273537635803,3.0,0.0,False
fb22764a4a1546a5660e587f35509281,,3.0,3.0,True
7c75a0ddf67f2cca476d51ec8b95d60f,0.11055280268192291,0.0,1.0,False
a7d18581b5402766aacf91d52e6143eb,0.0018648443510755897,1.0,1.0,True
b49d1003ec0150bba48386cb761c7975,0.024773498997092247,1.0,1.0,True
7ac43767d5c17c9700f95785ad1cd3d3,,1.0,1.0,True
b648dd9ceb6d90df1768261a382ec687,,4.0,3.0,False
d1638380152648f1466e4aca9f260d15,,2.0,1.0,False
fa1308140eb6aea8c7d91ebebf51073e,2.4222992578870617e-05,0.0,0.0,True
8d1f2fb9f5b3360f9760d2f93a3c7171,0.0004677587130572647,0.0,0.0,True
fc99a109bcf480c5db49ebb368ab8eef,0.00023199971474241465,0.0,0.0,True
c411cf81bd605e263ea8da3b35d05dac,,5.0,4.0,False
aea0dc89fbdd0bbca975eb440b55d3c1,0.03991762548685074,0.0,1.0,False
0c86d570723c4f38b59a5e9678887eac,0.0001855492009781301,0.0,0.0,True
2364e13161b373f7d463220e68eea803,0.13163064420223236,0.0,5.0,False
7e059274c3afb96b3a33191c804d5a0f,,5.0,5.0,True
f1f74c4aecfa7f9baa760bb992e4c720,,5.0,4.0,False
267ba1e851e2ef1c9e6714ad50d09bb7,,1.0,1.0,True
05a5622cb79be8e83a265ee80fd52d86,,4.0,4.0,True
9d824f1d72e60812b7a165c42e1162ba,0.11959755420684814,1.0,1.0,True
f6c9168b817597a74b8e4e774988d698,,5.0,5.0,True
4c278673ab3ea6f8eaee1f311ff68685,0.000637959863524884,1.0,1.0,True
2c8fd1d0ab8640342f6d10a0a54e5279,0.0030880391132086515,1.0,0.0,False
65cdcb805fec2c1a88caa6bed1cae86b,,1.0,1.0,True
1d8de93e7c638323a0572bbc7e3c927e,,2.0,3.0,False
dd6321787f8051811c010050b2d90a55,,1.0,1.0,True
92a7876fa3e636c7cae555a615c6c192,0.03305507078766823,1.0,1.0,True
8bdc3910c484c12ed3b0752ab704d539,,2.0,1.0,False
367107929408ad6c749310a0f665bdac,,5.0,5.0,True
759b9eca357202fc550e17cf10daed11,,3.0,4.0,False
ee4ae1f43c02cb515484087ff4a5c300,,1.0,1.0,True
39b20d5c2588bafb42c5d6915de11b6b,,2.0,2.0,True
105cbd187035503e56605db53600b491,0.03155595064163208,5.0,5.0,True
10d4b2144d1520bf7380ba99940a0093,0.034749776124954224,0.0,1.0,False
087fd9ebfe6fa82728be6c7eabe1d4e4,,4.0,3.0,False
ca83118f81f560d2f8a27b80307089c3,,3.0,4.0,False
