image_id,isup_grade,b0,b1,b2,b3,b4,b5,b6,b7
30aa7a12d6a142aa9fafbe37e08cb1a3,1,1,1,2,1,0,1,0,1
a8e5f38315214944e502edfdc986ea2f,5,5,5,5,5,5,5,4,5
2ac36a2e35654c0be9e818f9f9407807,0,0,0,0,0,0,0,0,0
cb91772271b72c237c42f64fb6d2e84e,5,5,4,4,4,5,5,4,5
0c81fb679d464543822f9b5c59aef5a0,0,2,0,2,2,1,0,1,1
836e64bc05fc3ca33fcaae4102d1f989,3,3,4,2,2,4,5,1,2
ae0fead0becdfd46f9182a8cc9321b2c,4,4,4,4,4,4,5,4,4
a74b7e612f31cff7ed905e3c92ae83d7,5,5,5,5,5,5,5,5,5
2a484c7522f0a5e3a41654eb2c452fd8,3,3,3,4,3,3,3,4,3
2ebf6b50e4c245e4078976a271b7aa79,2,3,2,2,3,3,2,2,2
2b59dfa72ed1fbb3cc1dd6be9b16ae76,4,4,4,5,4,4,5,4,5
a5f8aa93183d002e62df16a0891ace20,0,1,0,1,0,0,0,0,0
a48e97856c956d50cc4f522574cd37fb,2,1,1,2,1,1,1,1,1
f6dc7b75bcaed70894cf4b1aa4c9e874,0,0,0,0,0,0,0,0,0
10c7898fb3c68c0e1b268ddb57590eb3,4,4,4,4,4,5,4,4,5
76d58aad5928c554f665a8fad600dfb4,3,3,4,3,4,4,4,3,3
8a8a6e4dc7c935f57e8c1db91ba0abb2,1,1,2,1,2,1,2,2,2
b4a11816441242128acc772adf40d612,4,4,3,3,4,3,4,4,3
66557aa92abab5f0eaa6a7c03d17bff1,0,0,0,0,0,0,0,0,0
0a336d5bc71e1f83d453297413f11e9b,5,4,4,5,4,5,5,4,5
2577c90f6ee46adf9d3f7c16ba8db9c3,0,0,0,0,0,0,0,0,0
fedd0914fb849d76b0fe96e1683bbe55,0,0,0,0,0,0,0,0,0
45f1e53bd73fd85469bf5cfa5b197742,1,1,1,1,1,1,1,1,1
d7e2b72270a8d5d8a5f06ec87cff735b,5,5,5,5,5,5,5,5,5
0f84142b14d262cf937566629ea76c67,1,0,1,0,1,1,1,1,1
10b57920070f6adc8435b9531e0a5398,1,1,1,1,1,1,1,1,1
622e036c40d720a7bf557668980ea1ce,0,0,0,0,0,0,0,0,0
64463f7b842c077b705e42f2dec8aec5,5,5,3,5,5,5,3,4,5
12691983b96a9e8c7bc067fdd48b8d97,0,0,0,0,0,0,0,0,0
636a1fa2cd4d66297c4f63eda2ba16d1,2,0,1,2,1,0,1,1,1
5625ad41d6d9edf0533c202c88749b57,4,2,3,3,3,4,3,3,2
6ac2095c7968fa30ab6c5dc7d1ed5121,0,0,0,0,0,0,0,0,0
c54e20196fd1f02eef4fe02190e773d9,0,0,0,0,0,1,0,1,0
f5b849625162c608e13f0c04d24078d6,2,4,4,4,4,4,4,2,4
745fb454d6a8791d6cd69d1aa4dc90ba,4,4,4,4,4,4,5,4,4
1dd805b0572515c3eac56564cddf181c,0,0,0,1,0,0,0,0,0
7ba5bdeb014cf2d27421bc65b2759bbc,0,0,0,0,0,0,0,0,1
afc64d05b77db622ebdfffa969315d3e,0,0,0,0,1,0,0,0,0
9ec64c6c8719927e925732777d70254c,4,3,4,4,4,4,4,3,4
3eee912c7daba1d6c5c6968ef71b5570,1,2,3,1,1,3,3,2,2
41600356d224c0205ccaad8151e77a89,3,2,3,2,2,4,4,2,2
2afed834461cca7b071d5dfe604e1586,4,4,4,4,4,4,4,3,4
d0cb73c9ad19c13c6fe93cc2c61cc073,4,3,4,5,4,4,3,4,3
554f99db864d559fad9886b122c11566,1,2,1,1,1,1,1,2,1
8ef60407163c62c9fc4f2a3f6bf7691a,1,1,1,1,1,1,1,1,1
1a0f9b33bff0a3649d79b7bf01203e04,0,0,0,0,0,0,0,1,1
ad566960d1448f7dd463fe507e917556,4,3,3,3,5,3,2,3,3
e2ecc681ff1778f6fa897e95221deab8,1,0,0,0,0,0,0,0,0
49b5f3ca83f207b2848770101cacb82f,5,4,4,5,4,4,5,4,5
7e7e6dac3271a6cad2744ae393328a36,5,5,1,5,3,2,1,0,5
415a318eda63d2293d526035108242dc,0,0,0,0,0,0,2,0,0
fce06ebb6c102f4f526a09e8273bded9,0,0,0,0,0,0,1,0,0
f367f6252be10578dcadc00ded89ecd5,5,3,5,3,5,3,4,3,4
3c044e6b0f5e68685f9de5269bc0f5d6,1,0,0,0,0,1,0,0,0
838251c48dcc5b79e95d4b9187068afd,1,2,2,3,5,4,1,2,2
48e5314d7fd81ddf4224da446851ccbe,4,4,4,4,4,4,5,4,4
4a6e4585feeea9aed5244ccf0a214f60,4,0,0,0,0,0,0,0,0
8fced11c69f98368c493a9fdb733544c,5,5,3,3,4,5,3,4,5
b376a3dc044849448f2fa1665243a840,4,4,4,4,4,4,5,4,4
f9285fe284ce30f4d249635062db619a,5,5,5,5,5,5,5,5,5
465c28b0dd4df27225df502c010675c6,0,0,0,0,0,0,0,0,0
99b76caa997ed99703923c07cc44a7bf,0,0,0,0,0,0,0,0,0
448f3adf7d04225d6e14ace5d1776748,0,1,0,0,0,0,0,0,0
13b816b6539dfd7561e1884454a31405,1,1,1,1,1,1,1,1,2
31b128f74dbeb86a08d310524b772c05,0,0,0,0,0,0,1,0,1
d3a5775345ddc4976944ff1941709ef0,0,0,0,0,0,0,0,0,0
f300013a1ea43769dff32ac02e6f0cef,0,0,0,0,0,0,0,0,0
f19c7ece83101042b11178a9bedf68a8,1,1,0,0,0,0,0,1,0
b65538bb9960f77e666ad4a6dcb6a77e,1,1,1,0,3,0,1,1,0
555f0e5c6585fdf64380c6a2221c4536,0,0,0,0,0,0,0,0,0
c0a0956a39319920d02c5c4eb30c5e10,3,3,3,3,3,3,2,3,2
bae29f6c79dd4b58689b3d7351a1da09,3,2,2,2,2,2,1,1,2
46de8984e7374ec2a14fe538720cf688,4,4,4,4,5,4,5,4,4
f35466ac37a4bd2190e6aaf668f0dfbf,0,0,0,0,0,0,0,0,0
439faf5e0a62463b01271742a9fb78b5,2,1,1,1,2,1,3,1,1
c10d4753ac1782268289014b69697b90,4,5,5,5,5,5,5,4,5
0a107c91216d62b2543122a46eb26541,2,3,2,3,3,2,3,2,2
b74f213d6ea14c190b0f65a953d662dd,3,3,3,5,3,4,2,4,3
ecad7ce730fc63ac02df4a9da719fa1c,5,5,5,5,5,5,5,5,5
bf779325c9c16f04957839ba92518ab8,5,5,5,5,5,5,5,4,5
be2b21968d5ad6861b24d7ca54d44ad5,0,0,0,0,0,0,0,0,0
dc5094c179f833d0d311307c65393d09,0,0,0,0,0,0,0,0,0
7fac99586c7c32c1aedd474598ccc9ae,0,0,0,0,0,0,0,0,0
b9d2a95c3c0787c9faa9901d5b86c5a1,3,3,3,3,3,3,2,3,3
949b9f749f20ec960b36bd2fe50ac056,2,3,3,5,3,3,4,3,4
38a49c3566f387a867629c5f6c31a72a,0,0,0,0,0,0,0,0,0
ccf93fec7c1fccc631606b07af2342b9,1,1,0,0,0,0,0,0,0
08134913a9aa1d541f719e9f356f9378,4,2,3,3,3,4,3,3,3
52ac318ac783a2d2daef8aeb5f5f9a7d,1,1,1,1,1,1,1,1,1
56534311eef9cf28c0271eba2031f260,1,1,1,1,1,1,3,1,1
57fedc6c794b7ef4e0011fb9882ccaf9,3,3,3,3,3,3,4,4,3
8582b59b41635fa38401d1bddad66707,1,1,1,2,1,1,1,1,3
7746e3e26cb571b77521d430398c2cc0,1,1,1,1,1,1,1,1,1
cd11306b822ad900babf0497b524d8d9,5,5,5,5,5,5,4,4,5
e1ef8bc2099822e6b6872bbbf8b601ff,1,1,1,1,1,1,1,1,0
b574135984313cd2c096ecbe6daec632,3,2,2,2,2,2,1,1,2
13e54c704fc23b77d23ea515c16bc955,0,0,0,0,0,0,0,0,0
31f51b7b36414dc9f0ddda7cac67328f,1,1,1,1,1,1,1,1,1
47985c7cec659a0ca907c5c99266b440,0,0,0,0,0,0,0,0,0
1bf018aea8d9b1546d3d3461b37d215e,1,1,1,2,1,1,3,1,1
995b9aea3d7f6ccda0440b9ec2bfc058,0,0,0,0,0,0,0,0,0
00951a7fad040bf7e90f32e81fc0746f,1,1,1,1,2,2,3,2,1
64bad048716c6feb71b7e86d4de897ef,0,0,0,0,0,0,0,0,0
bb2087bf01f0ef288c6e2fdb83b6b283,1,1,1,1,1,1,1,1,1
8fdb492c7886b65948dd0b174f331b21,1,1,1,1,0,1,0,1,1
3822f7eb7af4fcf5d490147fb171e436,5,5,4,5,5,5,5,4,5
db8c4deefe2d5e672481418e9c7fcb99,0,0,0,0,0,0,0,0,0
d19db5477bfa4fbc71388d05346c1690,0,0,0,0,1,1,0,0,0
c071c418f185ef8191b4eddb6efcc316,0,0,0,0,0,0,0,0,0
268dcbd78318c0108974c5f99e1dca78,3,3,0,2,2,2,1,3,0
fe55f8384b36da44b05355cd6c9079d9,4,3,2,2,1,3,2,4,2
8b8338194dd8175d057bdc068ba44945,0,0,0,0,0,0,0,0,0
35f629e359399d425289242b698b3f66,2,3,3,2,3,2,2,2,3
1d5020566df10aaab6c523721ba45f0a,3,3,2,3,2,4,3,2,3
08b92dd5bd510ff336949f1042c11991,4,2,2,4,2,2,3,2,3
96907a7abf71ca7e5e48b36514d6c7f2,1,1,1,1,1,1,1,1,1
63faf78b499e70ceb096c53a6caf31bc,0,0,0,0,0,0,0,0,0
5f8b30f872042fe9cc2b0b312094f156,2,2,2,2,3,2,2,2,2
e4018c330e40dbf522c073c22732cf38,0,0,0,1,1,0,0,4,1
fd3c8b1c5a38cfffb52d1d5729a10809,0,0,0,0,0,0,0,0,0
ac32ff7089312633858bcd96747b4046,2,1,1,1,1,1,1,1,1
0c063b8b2ba5bc8f6a77695dab1a8562,4,0,1,0,0,0,0,1,0
3166c2eecec00b44f1ded2a024b93240,1,1,1,1,1,1,1,1,1
f32688fe7e4e02caeb04361b8e8d223c,0,0,0,0,0,0,0,0,0
79e7ac532c7b4052075ad6c85be3facc,0,0,0,0,0,0,0,0,0
7aecfafc3f7197a290d62660924583a8,5,5,4,4,5,5,4,4,4
6ac0b26f19900930a2ec02c9f5187b53,0,0,0,0,0,0,0,0,0
9e0fa510b3e5a89ab765dfa48957a4cc,1,1,1,1,2,2,1,1,2
ba57c9eb0628f28c35722f0ebef5b620,1,1,1,1,1,1,1,1,1
a5dbc558ca9c9612b608645238c15129,3,3,3,3,3,4,3,3,3
3f6bcb7f394cd841f7eb69b7d0786f9a,5,5,5,5,5,5,5,4,5
125ed8b10ae6c064811a76636e949515,4,4,4,4,4,5,2,3,3
1e642b4f5afa230c341c6622461dd48b,0,0,0,0,0,0,0,0,0
3c4ae78a64e6f263d159a9fac556ec7b,0,0,0,0,1,0,0,0,0
b3438f39bb7db17a8c77e5520613de21,2,1,1,1,1,1,1,2,1
50b1cb7eae4f7c83e466f927bdc5574e,0,0,0,0,0,0,0,0,0
444ef94933b8b3cf2560688a9dadc004,3,1,0,0,3,1,0,0,0
887d935886b409acc14fa55a3c7e05ba,3,3,3,3,3,3,3,3,4
cf14096dd1f7d3e89c3ff718f29fb985,1,0,1,1,1,1,1,1,1
bf1d001ccf13938721098d0f5f3ab546,5,5,5,5,5,5,5,5,5
2268c3174c1c0890af7ae1bae4c8cd74,5,4,5,3,4,4,5,5,5
ba42e3610dee7ac11740da6709ca5161,1,1,1,1,1,1,1,1,1
bedb1f9a2d4d520cda873892fab58ad8,2,1,1,1,1,1,1,1,1
b4bebe718759817d5cf440821cf435d7,2,3,5,3,3,3,5,3,4
b0125c3b9ddc46c75cef969b6a2b8854,1,1,1,1,1,1,1,1,1
54d8ec6ad7fb212c188a3607553748cc,0,0,0,0,0,0,0,0,0
c504a2ef9d6c2f6150037003c5cf3793,1,1,1,1,1,1,1,1,1
f70c37deb169c2ce0ef9b35a45d9324c,2,1,1,2,1,1,1,1,2
c867630b14137ca898056cb4eefe1696,5,0,0,0,0,0,0,0,0
0c514de56dcdc9d3b7b71173361a5b7b,2,2,2,3,2,2,2,2,2
da077ff5258dfb7cd6d604d995de7619,0,0,0,0,1,0,0,0,0
e5739e452d5b7c5e68c4171ece2557e3,0,0,0,0,0,0,0,0,0
7d2a0df515a32073ad405ace2d88a555,1,0,0,0,0,0,0,0,0
1d7d62aa2c349f831a43aa023412bd1c,4,4,3,4,4,4,5,4,4
13a1a0432b80f929411a82f275df7807,5,4,5,4,4,4,4,4,5
54978762e0eca14cc62c4196d3e239ee,0,0,0,0,0,0,0,0,0
725a9f2d3f932ff45a54401cddff9fac,0,0,0,0,0,0,0,0,0
435661930d09e42e5217033238c404c0,0,0,0,0,0,0,0,0,0
c704708bcb669c0198feba47bf9f2c81,1,1,0,1,0,0,1,1,1
0febce723014e9ed2afe3bf5325775cc,0,0,0,0,1,0,0,0,0
9f3cb251707d9950d2f6a309fc1d8ae2,4,4,4,4,4,4,3,4,4
210411ec362d79a5e34b8b0fdbd60745,3,4,4,4,2,3,3,3,4
abe3d765d3830059440970e02620041e,1,1,1,1,1,1,1,1,1
b1f57416afc064e5b995a56d90a45992,1,1,1,1,1,1,1,1,1
aff0ff7d9ea2579b314c0f0ac87a9772,1,1,1,1,1,1,1,1,1
6155f934efd0c7ef998c1a6355aead5c,0,0,0,0,0,0,0,0,0
397c0d623c94677ce5c1e836c3253eed,0,0,0,0,0,0,0,0,0
a4edf7a1424c33511b31ce8b541c76e2,3,3,3,2,0,2,3,2,1
e994de172996c57b3c414dd7192b500c,1,1,2,1,1,1,1,1,1
0e1bc26d651085dca788335c9f3b8dfc,1,1,1,1,1,1,1,1,1
12949eee9c2be841d54a2f25933396da,1,1,1,1,1,1,1,1,1
aab7d22839e8ac0821aa2cdd1650b39a,4,5,4,4,4,4,4,4,4
ec61de4bc848e64aa563c172a51b6585,1,1,1,1,1,2,2,1,2
d3bec5f291e147ae2527e00f897c6229,1,1,1,1,1,1,1,1,1
d3f6434f43689a211788c03214c49a8c,1,1,1,1,1,1,1,1,2
c552cbc6d2aa2c35dcf0e005ebd37102,2,2,2,1,2,2,3,2,2
ae3c2f3cc03b65e5810bf5655f60fbb7,4,4,2,2,2,2,2,2,2
f31c2c896158865d4665f289e2a79a68,4,3,3,4,3,3,4,3,4
f0422b9adf9f34ea214374a48bcb757e,5,5,4,5,4,5,5,4,4
bf9725f0dc71d2ac533b21d7dff4b796,1,1,1,1,1,1,1,1,1
3381ea445ec8554a5cb3e7d3153fc0c1,3,3,3,3,4,3,3,4,3
73f6bfb643e1d0d8d3868b7f1f0cd33d,3,4,4,4,5,3,5,4,5
dbd4f6f4fee92f77e8847f704635df6a,5,5,5,5,5,5,5,5,5
c3145055564aaf6c2ecea73a04bbe476,2,3,5,3,3,3,1,1,3
651871fee7a4c9e53028c99294709f41,5,5,4,5,5,5,5,5,5
f1cc477da5b2b0a5718a30ec82e3a0d2,0,1,0,0,0,0,0,0,0
799e5493454e8e8e4f75d383846625b0,1,1,1,1,1,1,1,1,1
3b8a504e9cb1a71c7d8810dbc83c1f3d,1,1,1,1,1,1,1,1,1
3752b697cae9f81a9d5ffe44dac58e7a,5,5,5,5,5,5,5,4,5
cf7f123c8b625d018cd97190a3fb3d51,0,0,1,0,0,0,0,0,0
78079f0be01cdfed7111f16d2a3473da,0,0,0,0,0,0,0,0,0
bd4039c1e7b986f2e640817cea35c270,2,2,2,2,2,2,2,4,4
61af9a116d196c47cc049a122eb7b7f3,4,4,4,4,4,4,3,4,4
fc8bbe93363ee983d99c949f41ea180f,5,0,0,0,0,0,0,0,0
0fe9a27d4af8817d43d5939344204f14,3,3,4,3,5,3,5,4,5
294c12f8fdc2228f1f080227aac95f27,1,1,1,1,1,1,1,1,1
4b22c4bbfb4c64cb76db6f0319dacc8f,1,1,1,1,1,1,1,1,1
f52d96b6efd32aa558588dd2e8fe1dfd,1,2,1,1,2,1,0,2,1
60d32cd009e0175fe8607166861cd430,1,2,1,1,1,1,1,1,3
105639feabdeb9be2a7a1b1db7ea7625,1,1,1,1,2,1,1,1,2
9858e810bb88db4a43c7285c3bcf2f37,0,0,0,0,1,2,0,0,0
b3585cffcf0fec3efdc8934b4f44e681,0,2,0,0,0,0,0,0,1
d52bc4ddd5d4efb8a99e68bc9d597fa6,3,3,0,3,0,0,0,1,2
282814f67e44cc563ba0eef3ea6f4bd5,2,3,2,2,3,2,3,4,4
36b55596d75cb210bce9db1166353568,4,5,3,5,4,4,1,2,5
e08e093639ae659b84c6d2c95f542f0e,5,4,4,5,4,4,4,4,4
bbc3af10b2b28e237b786efa802e226f,1,2,1,1,1,0,0,0,1
374d5401159d9bf39ce20b395d82c0b4,0,0,0,0,0,0,0,1,0
3dc568b37b7dbf893932e40949dc090c,0,0,0,0,0,0,0,0,0
d7d09ab8218cfe95d21ff22df45e75ff,2,1,1,1,1,2,1,1,0
53c42a394b9b949e8fe7c66df360aa5e,1,1,2,1,1,1,1,1,1
610489a9612f4f28cd140e8326c909fa,5,0,0,0,0,0,0,0,0
117e082dcd41f3e3244100693ceef2b8,0,0,0,0,0,0,0,0,0
c53a5bd984d2bd2b8b3d0529b081fbcf,2,1,2,0,2,1,1,1,1
84271b2059eff69d4cfbbb59670b8592,0,0,0,0,0,0,0,0,0
599648926096c44487968b630f9b4fb9,1,1,1,1,1,1,1,1,1
2558bc957c387115a0bceee1f18f0bd9,5,4,4,4,4,4,5,4,4
34ba9b9acea808ce0b9f3b69de2251e5,0,0,0,0,0,0,0,0,0
9fcd098c5a32cf1aa1a3bc8128a7daaa,1,1,1,1,1,1,1,1,1
dcc1dcad3b26cf0927b6f35228b5a058,5,0,0,0,0,4,0,0,0
12a318e597b0a4ac2c1cde0584e39206,3,3,5,3,3,5,3,4,3
41482ab4f8a95f09b3ceb53d4bda3f4d,4,4,4,3,4,4,4,4,4
82f3e320faea249555b7b85c7cb4d071,0,0,0,0,0,0,0,0,0
c80dace671e56c42338bc77530d15e39,0,0,0,0,0,0,0,0,0
767c041d13e5c5a89d22126d0da123f6,0,2,1,2,1,1,0,1,0
3e6e4a8f49b190ff3656c6cb85dae975,0,0,0,0,0,0,0,0,0
04875b8121c928cc022dd6f26a307d06,5,5,5,5,5,5,5,4,5
545c6237342e0a0d2a6af3d06296ac44,0,0,0,0,0,1,0,0,0
31e2791b5cab69a7ad81589bf9da9c4e,0,0,0,0,0,0,0,2,0
d55f48bd044aaa65375a07b6c02b34af,3,3,2,2,2,2,1,1,2
8631ec5e69c162ee078e8a17f131f72e,0,0,0,0,0,0,0,0,1
2de19392851565602fb1929dfa3f89ff,1,1,0,1,1,1,0,1,1
a6567125ec06dda3533e654d761ae78e,5,5,5,5,5,4,5,4,5
8ea5bb9e2220e1906653030284775e1a,3,3,4,3,2,3,3,2,2
3115c635439ae18f4a53ba3f91f7819c,0,0,0,0,0,0,0,0,0
da05399168ba25410d90c05f8f603012,0,3,0,0,0,0,0,0,0
8bfc4eb8d494eacb561c26623b3581ac,3,3,4,3,3,3,4,4,4
8d24346bac57fef32f520a6d5c282032,3,3,3,3,2,3,3,2,2
6b44920a6758d2dc91635ccb975b3bb7,5,5,5,5,5,5,5,5,5
1355acd8e4798125a040dd6d61578b1a,0,0,0,0,0,0,0,0,0
774b7c9a6f5c6a81a411cb46f697fac5,3,3,3,5,3,4,3,4,4
26ca4dbc8c6f341f304cd49e4fa0a215,1,1,1,1,1,1,1,1,1
dd1de3a4f68b088865866c04b3917f85,2,3,3,3,3,3,4,3,3
294ec32adf84bc61c69974ae54cf7e83,1,2,1,1,1,1,1,1,1
87c242a8e7dc0e5636b0ea1927f616cd,1,0,1,1,1,1,2,1,1
b85c0e9e08d5b97d232f295fffe7f5a9,1,1,1,2,1,1,1,1,1
d5f066d179ba659ba25b2a6846619356,5,5,5,5,5,5,4,4,5
35c8527cc2fb55f7d9d96d63bc9bd165,0,0,0,0,0,0,0,0,0
234fc34638b5b9a3a3ba25e514fd47f5,3,3,3,3,3,3,3,2,2
ac115e6c259bf4b3f6f3240c26c35eab,0,0,0,0,1,0,0,0,0
f02a67a1b405d1462ad124f5b03d5b4e,2,4,4,4,3,3,4,2,3
1afb7eb814308f8491a88398a6068422,2,2,2,2,2,2,2,3,2
664a26f04c363ae643886559d5910e16,0,0,0,0,0,2,0,0,0
0c884ecf6571905365546a078c02133b,3,3,3,3,3,3,3,3,3
9e994536fd365604921e85f145f6e7b5,1,0,1,1,0,1,1,1,1
eb074645f3635008d749b5f03c1336c0,1,1,1,1,1,1,1,1,1
c2e37dd8d2b6891abb2c78b15a25fe95,1,1,1,1,1,1,1,1,1
5dc2eb47ce16235ddb6da0b2bd1f449d,1,1,1,1,1,1,2,1,1
d527d0d353eef920f47505af9fe37956,2,1,0,2,0,1,0,0,0
865f64d013137396b5cfc7bb3888a56e,1,2,1,2,1,1,1,1,2
60f316434ad13b545269024f949698cc,4,5,4,4,3,4,4,3,4
b641f33ff342b590cf61baeea481716a,0,0,0,0,0,0,0,0,0
87f54ef4d144fdbcc7a97541396e3a9b,3,3,4,3,4,5,5,4,4
c47cd88262e0b75801a3aa1bc96aba0a,2,2,2,2,2,2,2,2,1
bb3a7b890dcf2383df0b8c6636100512,1,1,1,1,1,1,1,1,1
283624a201d08d9abc72c51af1da7923,1,0,0,1,0,0,1,1,0
62b633dfb302067fc326018482d36c89,0,1,0,1,1,0,1,0,0
fc69f56c44de0538a4de4b5d1cab53aa,0,0,0,0,0,0,0,0,0
836e53a9dcd0ce941da4e0c6d6fa399f,0,0,0,0,0,0,0,0,0
85ca610ed7575474defbe00948444b2a,4,3,4,4,3,2,5,4,4
914d7647a5387102dc4dba393cd092d9,0,0,0,0,0,0,0,0,0
83f3b246bdbd51ed830877c3991bf7ca,2,1,3,0,2,2,3,0,1
d6d59930bb06a2c82edefc477a8a7639,3,2,1,2,2,1,1,2,1
d70e54b1282d3c53ea346ce70d480d60,1,1,1,1,1,1,1,1,1
5811cebb423e45f0e351da2dd159e40f,3,3,3,4,3,4,3,3,3
0d3159cd1b2495cc82637ececf63ed41,4,4,4,5,4,5,3,4,5
06005debf8e7e498384b383c018e1127,0,0,0,0,0,0,0,0,0
b19b678ac181c02332d1ba7acb6ba436,3,3,2,3,1,1,2,5,3
b4e0fb2f9fef51df23589ef04c578b83,4,4,5,4,4,4,5,4,4
b06049ce3ec82f00aebdc4e368edc90f,1,1,1,1,2,1,0,1,1
ae8ff3a9e9fae5e29e97ca86856253f7,2,2,2,4,2,2,2,3,2
b30b0cebda476de77bec3bff2374cf68,0,0,0,1,0,0,0,0,0
760c42976ae580bcfe3381ccb4bc2a2e,4,3,3,3,3,3,2,3,1
4fae900c0644c8418c2028629afbd4e5,4,4,3,3,4,5,3,4,5
35e09396b1a536c593466d45285c7d85,0,0,1,1,1,1,0,0,0
7dc96e4c875886e486b787b3787249ac,5,5,5,5,5,5,5,4,5
348acf4acd24d50bdbf174e29d4e7309,0,0,0,1,1,0,0,0,0
9848ee7cc45f7cd373b155191085f06a,3,2,4,2,3,4,4,4,4
8c72125b59c871657b90358f53dab131,3,3,3,4,4,3,3,3,3
fd03054e356d9e95da6ebba5d9c7fb07,0,1,2,0,2,0,2,2,1
bfa8190de9b3ad6628dbc20140a59e1b,0,0,0,0,0,0,0,0,0
aa47209a146185e3bea1fa18b904304a,0,0,0,0,0,0,0,0,0
d2a97eb750bf080454727f8b67a69d92,3,3,3,3,3,3,3,2,3
eee51ecfd7d7fe5b3f4c2ffe27fae0af,2,2,3,3,3,3,3,3,3
ccfca35fc6e072b7f53082fd5aeb0e86,0,0,0,0,0,0,1,0,0
d1de8d4b1b39a0daeb0038f93931665d,0,0,0,0,0,0,0,0,0
9c9a1315dee1ffce88d48728455c1199,5,5,5,5,5,5,5,4,5
6bd476d515d75746bf716e578c704c3b,5,5,5,5,5,5,5,5,5
a1867f63370ccdb636e2ec006b5f0a6a,0,0,0,1,0,0,0,0,0
822c5bce81fb31e02a3561f4e083c52d,2,1,2,1,2,2,1,2,1
255b7b763760bd0cd6774aad75a3e0eb,0,0,0,0,1,0,0,0,0
