image_id,true_label,pred_mean,pred_LR-C1.0,pred_LR-C0.1,pred_LR-C10.0,pred_RF-d5,pred_RF-d10,pred_RF-full
c9cdb735d0efa9d3199d86a5a298b7b8,5,0,5,5,5,0,0,1
826de79f843dfb942a48c539249aba71,3,0,1,1,1,1,1,1
423cf46064b2e83b62917b06fca7057f,0,2,0,0,0,0,0,0
3e52207d9b9e15dd09d12b56f67d00b4,0,0,1,1,1,1,1,1
6f0935638b47295c4e35008366c8768b,1,0,4,4,4,1,4,4
3d7c76e3d1106d038356561b67b4ac1a,0,1,0,0,0,0,5,5
7d3af9f4ccc93603028c8bcacf2d4dff,5,0,5,5,5,5,5,5
c5e82190f540fb912cc8a96eaf682b58,0,0,1,1,1,1,3,2
d41a958db22d495ee02e9672d1a3e532,0,0,0,0,0,0,1,0
7223b93b01ae684e7f0ee028c8a6ceac,2,0,2,1,2,1,3,3
8b2680234d9dd4ddcf5ba243d96a8a2c,1,1,1,1,1,0,0,0
4ce70385b1b2a8d59d8d52f303e76285,0,0,0,0,0,0,0,0
1163571b3edf666ab3a1dd30686e7530,1,0,3,5,3,5,3,3
09af7bbed13916dc55c9b90279ac1cd6,0,0,1,1,0,1,0,0
c115a53d035363f2cc49ed0b98934b9a,2,0,3,3,3,1,1,1
5667bcf82d6fee7017e4435ba066e1f7,2,0,1,1,1,0,0,0
d5a0675bd4fc5ec1e7f4e255da6d5ea9,1,0,0,0,0,0,0,0
4c9894ef150c2661e2c1ad333542f058,4,0,4,4,4,1,1,1
565b748e64e5f6895bb1abce1a7ec163,0,0,0,0,0,0,0,0
56b4f13d2216fa1eeb2adcb1db711c2b,0,0,0,0,0,0,1,1
93f366029ac746d84ea2aea80cc998e8,1,0,2,3,4,1,1,1
bd6c97b7f40595c43cc6a609f03a442b,0,1,5,5,5,5,5,5
2d5d881e4abedaf2afa83807d93d18b9,0,0,0,0,1,0,0,0
32c85855821eeec7bd0be47969b89680,0,0,1,1,1,2,2,2
9cb13cca3ac6868be386485a3cb6141e,1,1,0,0,0,0,0,0
7ff53392c1d6293b7f90e4dc139977c0,1,0,1,1,1,1,1,1
c2cbc885637a451cb0218a599e1169c1,3,0,1,1,2,1,1,1
102aaf6f71973e1fe82551918255ba58,1,1,0,0,0,0,0,1
70c9a171ceb4ce42717f1e91422cf83f,1,0,0,0,0,0,0,0
69240805aeb7c006dffd474b1253139f,1,0,3,0,3,0,0,0
9f8dfe7b06ca41af4fa89f7deaf3b050,0,0,0,0,0,0,0,0
ff20d2d7c321ffb900fdf00de6d2eefd,4,0,1,1,4,1,1,4
2fdcb544b8c07838dd6bbc0b609e80b6,4,1,0,0,0,0,0,1
a420d76844dd359a2d3a268be4827768,4,1,5,5,5,0,5,5
c176131dc05b4c90d783679433a79244,4,0,1,1,1,1,0,0
9f90111d4dd5c7a7460f83b4953a8a6c,3,0,1,1,5,1,4,5
063db632c0ad279c9602070bea1d8dae,0,0,0,0,0,1,1,1
9f7ee4a75044aace7725bf008d651003,3,0,0,0,0,1,1,1
e96abe7cf94b26fff31bc9d9ab8820f5,3,1,0,0,0,0,0,0
fcf3ef06a3601448061b7b1adda97b89,3,0,1,1,1,1,1,1
76d8f3c423e04492b02311274ebc49ac,3,0,1,0,1,0,0,0
f805582bbe48523bb1f118e4acc4a6af,1,0,4,0,4,1,1,1
ce11c35b78303027cbbf715f48c0817a,2,0,1,1,1,1,1,1
95f50ef561b3a5577c09859dc909fb8d,0,1,1,1,1,1,1,1
46d067b212c4dda9e6f87c8b82f22d79,1,0,0,0,0,0,0,0
cd40065527f49b4473f05e0db148d04a,1,0,0,0,0,0,0,0
607afab0ebabe2ae01a282ebf467a7ee,1,0,5,5,4,5,5,5
e578ab3feca3b43bb261cda8bc2e28a2,3,2,0,0,0,0,0,0
a51ee6c01cc8f18d48a70116f0ffe700,4,0,1,1,1,4,4,4
50467a6acf3c242827713dc6dd1b5836,4,0,0,0,0,0,0,0
a47472a2ba96c2936dacc23b938bd9b6,3,0,5,5,3,5,5,5
b53db1580f4195765d45ddd7c4907e2a,3,0,5,5,5,5,5,5
bfc5aa2abac6018b587819bf87cb1f9a,4,0,5,0,5,0,5,5
67b316fcbdac6392f500c587f2cb2b16,0,0,1,1,1,1,1,1
bb96341b3835968d02a0d02ff4def303,0,0,1,1,1,1,1,1
b5d4713427dfe4ec5f0315f0724d69ea,0,1,0,0,0,0,0,0
4444987df780434b2dba8306b086fd64,1,0,0,0,0,1,1,1
7545bb72e9432d63018ce7cc1c0ad80b,1,0,0,0,4,1,1,5
6b1b56ad6d3f3c7d46a82dbe738cec83,4,0,1,1,1,1,1,1
432589e7402d6d79d3d37131db002d54,2,1,0,0,0,0,0,0
cca03fff371929086f159459f7e7fbb9,1,0,1,1,1,1,1,1
468a129567112962f29931a4f8131587,2,2,1,1,1,1,1,1
45b99a45cfdae3158c6de1062c90055d,4,0,1,1,2,1,1,1
5b2c1fcb4a370400b64df671560fb733,4,0,2,1,2,1,1,2
40be6eabc1be4bd88eabd38aa07ac9ca,0,0,4,5,4,1,4,4
464f8dbd8b906717dd1eb94a344f7262,5,1,4,1,4,1,1,1
691b8d6d8606006ea205fd1189d017f7,2,0,0,0,0,0,0,0
b616fe31986a6609e8efdb30885abb5e,1,0,1,1,1,1,1,1
cdefc4649194000c27f3fa17f936d517,0,1,1,1,1,1,1,2
5af1d8e9aa13f3bf81ee04e9ad72e55d,1,0,1,1,1,1,1,1
0b180497f297ce3ae7bba222099115d7,3,0,1,1,4,1,1,1
8e746b67fa47b5104b9cbe38c1c2014b,4,0,1,1,1,1,1,4
2daec36424a8f2afeaa4aad3d33a1589,5,0,1,1,3,1,3,3
640fe9b2e7bf30c2bd5e5d9c9a4ed258,2,0,0,0,1,0,0,0
90a1a09e8b9543d69f9a90982ef5a789,5,0,5,5,5,5,5,5
08b04f43997889865568c2c0d7bba8ab,3,2,1,1,1,1,1,2
5bb50bb8d8df795210537f17ca113f28,1,0,1,1,1,1,1,0
40b77e31c4eb3d38482d0670f27fd17c,1,0,1,1,1,0,0,0
8fcc3efc049396629dedaf22cb4a1c14,3,0,1,1,1,1,1,1
d2c92272a7d4464173a9488c6d0c41ed,0,1,0,0,0,0,0,0
dd52af5bb1333bb7ce33ed9ca36454b4,2,0,1,1,4,1,4,4
3d4bec36220d43b0af5c5ea0725e9f32,0,0,1,1,1,1,0,0
48bd47168b46db9cc22f1c4cdc1c0ade,0,0,1,1,1,0,0,0
f9cc777d635db7d25aa27e494d56676b,0,2,0,0,0,0,0,0
32ed7a2359cfebfb8db4eb360c784adf,3,2,0,0,0,0,0,0
b987a21400fdf7668214076d0ba9b34c,2,0,5,5,5,1,4,4
26868ac74c4ed809efbae61c6ba15726,0,1,0,0,0,0,0,0
0748aba46621600d1e6b6ec02f90dfe5,2,1,1,1,1,1,1,1
97072543ae9c3b84a7f9ae1cf3dee70c,2,0,0,0,0,0,0,0
528423d80e99a91576623f1772942237,1,0,5,5,5,5,4,4
afcc959577d3801b2e2ae0762347f1d1,4,0,0,0,1,0,0,0
0cb3f826fc871be280fd81ddd875b221,4,0,0,0,0,0,0,3
0ab626bb7e1eb8c7b1eb6ac3fb129349,0,0,0,0,0,0,0,1
5e95f26615d4021740de50892e57e565,3,0,2,2,5,1,5,5
1ab9af72a41c10ab6e385d4fa97b37b4,1,0,0,0,0,0,0,0
513df48401c90bccafdf9546dc25909c,0,0,0,0,0,0,0,0
07d600e3fcbebf7dc75e5335d3563e63,3,0,5,5,5,2,2,2
e46178b5e2098fb3dafa4040c620ece4,1,0,1,1,0,1,1,1
c5a4e4c6224fc6ac14e3e777a04258c1,1,0,1,1,3,1,1,1
716055036e3c107c1531535fbf8f5cf1,3,0,0,0,0,5,3,3
1fc2550b52a90b15a9b20484c012b6dc,3,0,1,1,1,1,1,4
ce9011a24ceb0542202468792438328a,1,0,1,1,1,1,1,1
99b5e6120fe11690a3f36994f2dba580,4,0,5,0,5,0,0,0
67e80d7930675251b17a42baf5920293,3,0,3,1,2,1,1,3
e726a8eac36c3d91c3c4f9edba8ba713,3,0,0,0,5,0,0,0
914e46fc6ac2be2f83511951fb44b6a6,1,0,4,4,4,1,1,5
7ec551736c90480bb8a6fafa54f3bf97,4,0,0,0,1,1,1,1
7480c3f00ec3de5d7dd844522cd8d007,0,2,0,0,0,0,0,0
be548af60fd350e776d30cbf208312bd,1,0,2,2,2,0,0,0
514f766f399e03368682786c5d23f3e8,0,0,0,0,0,0,1,0
5f5fa1cce0a7969903073b2d3242eea3,1,2,0,0,0,0,0,0
a0f29ff13fb03dd08b6aaeaf4bcac6ed,0,1,0,0,0,0,0,0
b400faab1b977e101b1af975fb5b90cb,0,2,0,0,0,0,0,0
13676e50355c7661e2e2745ecbe2cb7a,3,0,2,1,2,1,1,1
8bc819037a6ab2932c227d1ac800102f,0,0,0,0,0,0,0,0
b2b496615dbf9fb305bbc7ad5ac399c5,5,0,5,5,5,2,2,2
607fa473648e6c39d6eeaf4efcd9e898,4,0,0,0,1,1,0,0
c4cba053efafeac85ec882e30ac6e498,1,0,3,3,3,1,1,1
4be06d7d1bc7ea4676a57de44d76f76c,2,0,1,1,1,1,4,4
78ab08388dcb0af78e8692e9e482952a,1,0,1,1,1,1,1,1
efd993cb48dce20304958c45829a3ff8,4,0,0,0,0,0,0,0
01c977c97e2f5543e65e559d98dec93c,3,0,0,0,0,0,0,0
3be2a098025a29cd05098a7457ffa2e0,0,0,3,4,3,5,3,3
5c023def11d24939459afd3e3cb69620,5,0,1,1,1,1,4,4
b1592124fa872ab5ad10d0d5dbf80a30,0,0,5,5,5,5,5,5
b15ee85e92a380eb49fe71b675108ca1,0,1,0,0,0,0,0,0
eebbd95489903a9882da3fc42426d001,2,0,1,1,1,1,1,1
741c3cea01151450aa8a04c021978b70,0,0,3,3,3,0,3,3
d3e23bbcfec0c78ec75c14122e7b7ec0,1,0,1,1,1,1,0,1
fc6e8f4a24257f619a44c3e1a9eacb6f,1,0,1,1,1,1,1,1
be21fab0928a4da30fc59cd46063632e,1,2,0,0,0,0,0,0
29053c264a170a054de97ff356245dfc,5,0,5,5,5,4,4,4
eecf7d092d41484bdbb80ec95f49bb03,5,0,5,5,5,2,2,2
36e1858ce9463be49695c4517cc3855c,1,0,4,4,4,1,1,1
90155f31bd058a8f7b959346103bdc0c,4,0,5,5,5,1,3,3
59bb9950d1b0ae165609203a9bd76383,0,0,2,1,5,0,0,1
50f2942a4d731666067eab3d0bf0011a,4,0,0,0,0,0,0,0
244840885b55826d692012d3bbf8f469,0,1,0,0,0,0,0,0
b0b70caf02e06f4afbffe16737242d81,1,0,0,0,0,0,0,0
a36875e181db085aea379748f6664b10,3,0,3,4,3,1,3,3
817ba7c0a65b2de36daa0dd30f178f4d,1,0,1,1,1,1,1,1
4151b86419c21be19898dd73724a03c3,3,1,0,0,5,0,0,0
915845d6283e37f8855d3ac5c0bcd599,0,0,0,0,4,0,0,0
d6f1c51db42f3d11c7001141d7b417a7,0,0,0,0,0,0,0,0
52f220bec1a2db42fee7a708e957d725,1,0,1,1,2,0,0,0
e19325ebb64adc3293f7173d7a337409,5,0,0,0,4,0,0,0
1832ae9a1efe869a99284ae7f98f744f,1,0,1,1,1,1,1,1
8af0aedd384b877915768fd8e39374f0,2,1,0,0,0,0,0,0
907fa28d598b4f24dd06a41956e97f43,1,0,0,0,1,0,0,0
30fe53074379ef47b2269368ceeb531b,0,0,1,1,1,1,0,0
7e0c79400b0505ee8cabc69bf38029b9,2,1,1,1,1,1,1,1
0e6ba66e0b6faf748d29425b8fef9d79,3,0,5,5,5,5,5,5
0d7666fdc3372c68a080c612081e2b45,0,0,1,1,1,1,1,1
aad4f67da18c05c09584db6539fded5d,4,0,5,5,5,2,2,2
06c686f7bd2d084201d635dcbba1baa7,2,0,1,1,1,1,3,3
c93d4db23236f4e9d44fb3e4966b0bd3,2,0,0,0,0,0,0,0
3f1932eefb6de2c9b6666565a6b93765,2,0,1,1,1,1,2,2
cdbfdbedc6d73c22c8df92b78eaa363d,0,0,0,0,0,1,1,1
e7244a8c3ee9bbb0c934b2f888cc97d2,1,0,1,1,1,0,0,0
9fa1b4e617cbc88646794a6204e2d897,2,1,0,0,0,0,0,0
5af447057c0eb2ca945c12c398f670f9,5,0,1,1,1,1,1,1
9fb1b1d5c26a661f364f46012ede9336,2,0,1,1,1,1,1,1
c1f151640dce9fc4e33569700be7d52d,0,0,0,0,0,0,0,0
9fdc67635e14822c347061fd50f40939,5,0,5,5,5,5,3,3
15a6a06636e0bb96ad2703a64d06fcfc,5,0,4,4,4,1,1,1
89b546943efa4c35011b93b560303933,5,0,3,5,3,5,5,5
6a8bc78952e550d8374655274bf3e0fc,0,1,1,1,1,1,1,1
584dd714859c8d8ac50860e98f36075b,2,1,0,0,0,0,0,0
c9f1703dd6eddf8e8b9cd50e9098265d,4,0,1,1,1,1,2,2
eac2bfcf6b1dd7733ab9e2f31452e5bd,3,0,1,1,1,1,1,1
b13961504ea859ff34a150bc19fed335,4,0,4,4,5,5,5,5
a2a51dc406006d4c31f173c89cee7fee,1,1,1,1,1,1,1,1
e93e6ff8cd84d5be64e8bb408fe8e614,0,0,0,0,0,0,0,0
5c5a01104830e536fb03a7eb9bc02045,0,1,0,0,0,0,0,0
fad0fe747acf40fa1fdba4a7d115d8e4,4,1,0,0,0,0,0,0
9be75d21da501c45d6e6b2f5e859a7a2,0,2,0,0,0,0,0,0
99b39fd0cf009ddf94fa26bdd8636c67,1,0,2,1,2,1,2,3
d2711770cdfacb1f41296664d53a5c51,1,2,1,1,1,1,1,1
c38c3a03cb9f3f3553f20fb6a9a4c70d,3,0,1,1,0,1,1,1
3e732d5a09c2dda7ecdedc6662475e90,5,0,0,0,0,0,0,1
8a415b0e974861fa00ae9d88f9e3b980,5,0,5,5,5,0,0,0
d15706b4cad3b7f87dd260aab604b25e,5,0,2,1,2,1,4,4
37b0ce91b7bdaf3100aae1748009424e,3,0,1,1,1,1,1,1
88ef695f58a55195f0730b4090583f4c,0,1,0,0,0,0,0,0
8b93842839ad38d60ff614c4c2985b96,2,0,1,1,1,3,3,3
21e2ecf1c1b82030c3096263fef8b927,1,0,0,0,0,0,0,0
591a3db736f25c66b1261f01615e599b,4,0,5,5,5,5,4,4
0aa6472328e4807ba54a807b8332da0f,1,0,0,0,0,1,1,1
0d78804d555b81c004df3b681b939ff6,2,1,1,1,1,1,1,1
0da0915a236f2fc98b299d6fdefe7b8b,4,1,5,5,5,0,0,0
e986899266976504f3d5d8c6198b4b25,0,0,0,0,0,0,0,0
b7c1e11deb6156a5a79298b14669b4e1,1,0,1,1,1,1,1,3
77e19d39a45757f4de12589e87d83312,5,2,1,0,1,1,1,1
0896c0e0ee1979a0075927acb663f2a4,0,0,1,1,1,1,1,1
adfcd8070ddb982d9a0e2bff01a681ef,0,2,0,0,0,0,0,0
04c64f01e704712be3de4b5687f9bc9e,1,1,0,0,0,0,0,0
b669e716e27806335a1b9b2082f95bd6,2,0,1,1,1,1,1,1
fb82c346939b35e28571281396eb209f,2,0,3,3,3,5,3,3
0e347f2fd5526d221233e35dacb2f79c,1,1,1,1,1,1,1,1
72e0bd3f347c8619508cbf214024f647,3,0,3,3,2,5,5,4
d23e0709ca64ced49fcba580e93a5b9d,2,2,1,1,1,1,1,1
afd44b28311688efd18669bd0d463ccd,5,0,5,5,5,0,5,4
f07384ef90c301fac9bf8fdc24cb88e8,2,0,0,0,0,0,0,0
a04d7b32a88c1d2f397b67ff083f5313,0,0,1,1,1,1,1,1
c5a4bb3e9ebfbb7762f7fefee9ee6d6a,5,0,5,5,5,5,5,5
83b8997aa1ebef2e386f3daf89226538,2,0,5,5,5,0,0,1
920249b849efbeedab4cbfe37d735404,3,0,5,0,5,1,1,1
87bbc9137ece5aaeef9d67f6abeb99df,0,0,1,1,1,1,1,1
8e244ea370ffdb16c4d50bd271c538a8,5,0,5,5,5,0,5,5
106b34c5c7cef8e43594524c9fd1c999,0,1,0,0,0,0,0,0
6b1b949e02139e6760164a5412a017c6,0,0,0,0,0,0,0,0
2fd30e8bcadfd927b8280fb9d7fdb610,1,1,3,3,3,1,2,2
bd465b5e566f6336037c548644e11e16,0,1,0,0,0,0,0,0
8887984626edc8b93aef010bf8357337,0,1,1,1,1,1,1,1
056990e94a55a9bc73f7ffc0a6f8080f,0,0,0,0,0,0,0,0
ce291e079a6b6725e114af74700e0a0b,4,0,0,0,0,1,1,3
87edb3eb0b79782b9b7eec15dc294872,0,1,0,0,0,0,0,0
a308ca65706ab18e463dbfa9b0c12e3a,4,0,3,3,3,5,5,5
59a32be440fb38bb36d330c7af0c95c3,4,1,1,1,1,1,1,1
c47bb0cc6fcfbd6379299ab3e6a9f07d,3,1,0,0,0,0,0,0
58c9ebcb84cf500f25352367f27fba56,5,0,5,5,5,5,5,5
961ddd3709d84bd6dab09205a1cf5606,4,0,3,3,5,5,3,3
bb0b3a11aafb0768b230a8861d870fd4,5,0,0,0,0,0,0,0
db4f4e9261cf53d2fa74e15514d95680,3,0,0,0,0,1,5,5
71ca19a708b9e60d55b034cc6ab5a978,1,1,1,1,1,1,1,1
1896b63650679d190184e973cb3f2be6,2,1,3,3,4,2,2,2
e89342e55eecf0dd11a1d40f4768c55c,1,1,0,0,0,0,0,0
3188f3061a095a59f0ba6130014a3679,0,1,0,0,0,0,0,0
6525e666ca51cdae0b292dcd0b8e7483,3,0,1,1,1,1,1,1
8c29bd4a2c7e20e6fe58fea5bb27309a,2,1,0,0,0,0,0,0
6b6ee3706f0b7accf8dcb4d85ed46975,4,1,0,0,0,0,0,0
7ffcd16547f539aac56a0a1520b13a06,0,1,0,0,0,0,0,0
4859aea02180c9b02fbd1be4e538240c,2,0,5,5,5,5,2,2
d9fab0dbd3658bb592b14d07a3c167e0,0,2,0,0,0,0,0,0
490a74ec501de5be85b6e2b6d32d8514,4,0,1,1,1,4,4,4
c8b78becc5b3eb17f81bfdbc55d2029e,1,0,1,1,1,1,1,1
9aa0df0ab8a359bb619a18dade394912,0,0,0,0,0,0,0,0
80fb86c27e472624d2f8f5a457da0aa8,0,0,0,0,0,0,0,0
79b91beee42bcf1aa1e5cc91da08f683,1,1,1,1,1,0,1,1
218baaa5430458db80449bcbd66ea11c,2,0,1,1,1,1,1,2
f220b26c6610f8210cf859a46feba5c1,0,1,0,0,0,0,0,0
3a90de04c33ee7bfc0e4005323f1f202,0,0,1,1,1,1,4,4
4f7748b6eb69e97cb9c7d4c00cf3a1d3,0,1,0,0,0,0,0,0
d6948dc2044087d9b547df183328084f,2,0,0,1,0,1,1,1
8271c1f76156a5ba7e5f4f84155dffff,5,1,5,0,5,0,5,5
80a67cf2aac256ea365b1bff603271d9,0,0,0,0,0,1,1,1
eed17c97383c541f6cca658f3482f429,1,0,1,1,1,1,1,1
3a182bad75cc603d81f6b423849fc6a4,5,0,5,4,5,3,3,3
4cf55b23a96f8015915487ff129d585c,5,1,4,0,4,0,1,4
618efc798c3906c2dc60618853c7e2e2,0,0,0,0,0,0,0,0
2ea5a65f8c7316df537b5f8caf4146d3,0,1,0,0,4,0,4,5
f776385879402e2940d3627015c3a58b,3,0,5,5,5,1,1,1
4f06726cf77125734cf939b3ed5978ab,2,0,2,2,2,1,1,1
38abe3550726a4a1f947fd0732ded83d,1,0,0,0,0,0,0,0
42091f4eed10b8f1e636ca353955c086,3,0,1,1,1,0,0,0
5b92b41e8e37f25082dc3062de44c504,0,2,0,0,0,0,0,0
b585478a061c648ffb68be5024574b89,4,0,5,1,5,0,0,0
ab7ff59557145ea102e3d63a77f6a555,1,0,1,1,1,0,0,0
beaab4a58c9ad2c7ee76e96bbcfeca1e,0,0,0,0,0,0,0,0
db9796c2f7f80c5177bfd42386408b9a,3,0,1,1,1,1,1,1
ba878aad9541312659408b23d590d9fe,0,0,1,1,1,1,1,1
3f09402aa669e0e9f91b7f158c8708cc,2,0,0,0,0,1,0,0
bb67046f34a39fc197282a781a32e5cb,1,0,1,1,1,1,4,4
eb7b02d4576ffd98cbb4bb5c79418b3d,0,1,0,0,0,0,0,0
c0097374d10cd4a1da1c4b1e6a86de64,0,0,1,1,1,1,1,1
1ed6debd60ccda239c0f6eb93306ee26,0,0,0,0,0,0,3,3
ee61886bdebe2748009da564edb587cc,3,0,5,5,5,5,5,5
b03acf15d51eac8437639fc77ea84b9f,4,0,5,5,5,5,5,5
296c0eebe031a2dfa58e2921f74354dd,1,0,1,1,1,4,4,4
148121423c7bdd1892bf501a2d5a800b,3,0,2,1,2,0,0,0
259e66de7ab753d9c36797b831ce518e,1,0,1,1,1,1,1,1
b9c08ad54a17440c8901a5d5516a53c6,0,0,1,1,2,0,0,0
2d346d8348eaadb0b8951b85f1024ec2,0,1,1,1,0,1,0,0
391ffc7ec4eefb3d19575a93b7641bcc,0,0,0,0,0,1,0,0
fb22764a4a1546a5660e587f35509281,3,0,1,1,1,1,1,1
7c75a0ddf67f2cca476d51ec8b95d60f,1,0,1,1,1,1,1,1
a7d18581b5402766aacf91d52e6143eb,1,0,5,1,3,1,1,1
b49d1003ec0150bba48386cb761c7975,1,2,1,1,1,1,2,2
7ac43767d5c17c9700f95785ad1cd3d3,1,0,1,1,0,1,1,1
b648dd9ceb6d90df1768261a382ec687,3,0,1,1,1,1,1,1
d1638380152648f1466e4aca9f260d15,1,1,1,1,1,1,1,1
fa1308140eb6aea8c7d91ebebf51073e,0,2,0,0,0,0,0,0
8d1f2fb9f5b3360f9760d2f93a3c7171,0,0,0,0,0,0,0,0
fc99a109bcf480c5db49ebb368ab8eef,0,1,0,0,0,0,0,0
c411cf81bd605e263ea8da3b35d05dac,4,2,1,1,1,1,1,1
aea0dc89fbdd0bbca975eb440b55d3c1,1,1,0,0,0,0,0,0
0c86d570723c4f38b59a5e9678887eac,0,0,0,0,0,0,0,0
2364e13161b373f7d463220e68eea803,5,0,1,0,1,0,3,3
7e059274c3afb96b3a33191c804d5a0f,5,0,5,5,4,5,5,2
f1f74c4aecfa7f9baa760bb992e4c720,4,0,4,4,4,1,3,3
267ba1e851e2ef1c9e6714ad50d09bb7,1,2,0,0,0,0,0,0
05a5622cb79be8e83a265ee80fd52d86,4,0,4,4,4,4,4,4
9d824f1d72e60812b7a165c42e1162ba,1,0,3,5,3,2,2,2
f6c9168b817597a74b8e4e774988d698,5,0,0,0,0,0,0,0
4c278673ab3ea6f8eaee1f311ff68685,1,0,1,1,1,1,1,0
2c8fd1d0ab8640342f6d10a0a54e5279,0,1,1,1,1,1,1,1
65cdcb805fec2c1a88caa6bed1cae86b,1,0,1,1,1,1,1,1
1d8de93e7c638323a0572bbc7e3c927e,3,0,5,5,5,5,5,5
dd6321787f8051811c010050b2d90a55,1,1,1,1,1,1,1,1
92a7876fa3e636c7cae555a615c6c192,1,2,1,1,1,1,1,1
