strategy,n_models,models,qwk,accuracy,macro_f1
mean,5,b0+b1+convnext-tiny+convnext-small+swin-base,0.898004071132795,0.7492931196983977,0.7060236437063891
weighted_mean,6,b0+b1+b2+b4+b7+convnext-base,0.8979693568550642,0.7549481621112158,0.7082294720359233
mean,4,b0+b1+b5+convnext-tiny,0.8979663038096188,0.7511781338360037,0.7084490605018235
mean,6,b0+b1+b2+b5+swin-tiny+swin-base,0.8979424450215168,0.7464655984919887,0.7030893309852128
mean,6,b0+b1+b2+swin-tiny+swin-small+swin-base,0.8979213496658687,0.7360980207351555,0.6911290429630738
mean,5,b0+b1+b5+convnext-tiny+swin-base,0.8979103731365206,0.7540056550424128,0.7089538655755305
weighted_mean,7,b0+b1+b2+b4+b7+convnext-base+swin-base,0.8978614964620635,0.7558906691800189,0.7103091469195162
mean,5,b0+b1+b4+swin-tiny+swin-base,0.8978596720169467,0.7408105560791706,0.6945637701798613
weighted_mean,5,b0+b1+b2+b4+convnext-tiny,0.8978573755575276,0.7662582469368521,0.7230456069794581
mean,6,b0+b1+b2+convnext-tiny+swin-tiny+swin-base,0.8977491414797136,0.7596606974552309,0.7193418935018091
mean,4,b0+b1+convnext-tiny+swin-base,0.8977382151689377,0.760603204524034,0.7213074451539173
median,5,b0+b1+b2+convnext-tiny+swin-base,0.897708781552873,0.7464655984919887,0.7028716499754516
weighted_mean,5,b0+b1+b5+convnext-tiny+swin-base,0.8977058974265548,0.7530631479736098,0.7084091092130009
mean,5,b0+b1+b2+convnext-tiny+convnext-base,0.8976822918956753,0.764373232799246,0.7247375509340402
weighted_mean,5,b0+b1+b2+convnext-tiny+convnext-base,0.8976822918956753,0.764373232799246,0.7247375509340402
weighted_mean,4,b0+b1+convnext-tiny+swin-base,0.8976646972830091,0.7596606974552309,0.7197613009225373
mean,7,b0+b1+b2+b4+b7+convnext-base+swin-base,0.8976482124400392,0.7549481621112158,0.7089272248239845
weighted_mean,6,b0+b1+b2+b4+swin-tiny+swin-base,0.8976348253849473,0.7445805843543827,0.6974721026504865
weighted_mean,6,b0+b1+b2+convnext-tiny+swin-small+swin-base,0.8976248959069676,0.7521206409048068,0.7082363713584803
mean,5,b0+b1+b2+swin-tiny+swin-base,0.897599918473659,0.7530631479736098,0.7127074573392426
mean,5,b0+b1+b2+convnext-tiny+swin-base,0.8975903399766091,0.7615457115928369,0.7204786890112275
weighted_mean,5,b0+b1+b2+convnext-tiny+swin-base,0.8975903399766091,0.7615457115928369,0.7204786890112275
median,3,b0+b1+swin-base,0.897589413607946,0.7323279924599434,0.685762763307399
weighted_mean,6,b0+b1+b2+convnext-base+swin-tiny+swin-base,0.8975890675738717,0.7464655984919887,0.7038962446483811
mean,6,b0+b1+b2+convnext-base+swin-tiny+swin-base,0.8975890675738717,0.7464655984919887,0.7038962446483811
weighted_mean,5,b0+b1+b2+swin-tiny+swin-small,0.8975885149685633,0.7408105560791706,0.6979529167672499
mean,6,b0+b1+b2+b5+convnext-base+swin-base,0.8975711220712538,0.7502356267672008,0.705504380652734
weighted_mean,6,b0+b1+b2+b5+convnext-base+swin-base,0.8975711220712538,0.7502356267672008,0.705504380652734
weighted_mean,5,b0+b1+b2+swin-tiny+swin-base,0.8975606479751825,0.7530631479736098,0.7128146504853244
weighted_mean,4,b0+b1+b4+swin-tiny,0.8975070515239751,0.7436380772855796,0.698339671008836
mean,4,b0+b1+b2+swin-tiny,0.8974752917016708,0.7511781338360037,0.7106745265064719
mean,4,b0+b1+b4+swin-tiny,0.8974328730081247,0.7426955702167767,0.6967780645436238
mean,6,b0+b1+b2+b4+convnext-tiny+swin-tiny,0.8972915285355751,0.7587181903864278,0.7157145326877944
weighted_mean,6,b0+b1+b2+b4+convnext-tiny+swin-tiny,0.8972915285355751,0.7587181903864278,0.7157145326877944
mean,6,b0+b1+b2+b4+b7+convnext-base,0.8972144962806834,0.7549481621112158,0.7082296569387424
weighted_mean,6,b0+b1+b2+convnext-base+swin-tiny+swin-small,0.897202044880988,0.7455230914231856,0.7030809981032711
mean,7,b0+b1+b2+b5+convnext-tiny+convnext-base+swin-base,0.8971730272500116,0.7549481621112158,0.7125051907035514
weighted_mean,7,b0+b1+b2+b5+convnext-tiny+convnext-base+swin-base,0.8971730272500116,0.7549481621112158,0.7125051907035514
weighted_mean,6,b0+b1+b4+convnext-base+swin-tiny+swin-base,0.8971554000352698,0.7417530631479736,0.6911984803788438
mean,6,b0+b1+b4+convnext-base+swin-tiny+swin-base,0.8971554000352698,0.7417530631479736,0.6911984803788438
weighted_mean,5,b0+b1+convnext-tiny+convnext-small+swin-base,0.8971408270454864,0.7483506126295947,0.7048316983445634
weighted_mean,7,b0+b1+b2+b5+convnext-tiny+swin-small+swin-base,0.8970972663517746,0.7436380772855796,0.7004460162155989
weighted_mean,6,b0+b1+b2+b5+convnext-tiny+convnext-base,0.8970248649571201,0.7558906691800189,0.7113315679035136
weighted_mean,8,b0+b1+b2+b4+convnext-tiny+convnext-base+swin-tiny+swin-small,0.8969431890913919,0.7511781338360037,0.7041501849011889
mean,6,b0+b1+b2+b4+swin-tiny+swin-base,0.8969223207850078,0.7436380772855796,0.6963183173668117
weighted_mean,3,b0+b1+swin-tiny,0.8969202062876329,0.7474081055607917,0.707684863586485
weighted_mean,5,b0+b1+b2+convnext-tiny+swin-tiny,0.8969018278205521,0.76248821866164,0.7224787879924457
median,7,b0+b1+b2+b4+b5+convnext-tiny+swin-base,0.8968947363425395,0.7436380772855796,0.6979106749375207
mean,6,b0+b1+b2+b7+convnext-base+swin-base,0.8968445229692749,0.7492931196983977,0.7045628792574675
weighted_mean,5,b0+b1+b2+b5+swin-tiny,0.896812690491917,0.7521206409048068,0.7100140296477329
weighted_mean,6,b0+b1+b2+b4+b7+convnext-tiny,0.8967887643062634,0.7568331762488218,0.7108580133280835
mean,6,b0+b1+b2+convnext-tiny+convnext-base+swin-base,0.8967783569867973,0.76248821866164,0.7233662713412605
weighted_mean,7,b0+b1+b2+b5+swin-tiny+swin-small+swin-base,0.8967276046690833,0.7332704995287465,0.689291067765573
median,3,b0+b1+swin-tiny,0.8967058913534429,0.7313854853911405,0.6872418479972464
mean,5,b0+b1+b2+b4+convnext-base,0.8966926670540314,0.76248821866164,0.7170222032893591
median,5,b0+b1+b2+convnext-base+swin-base,0.8966821200171907,0.7379830348727615,0.6907976025839568
mean,4,b0+b1+b2+convnext-base,0.8966751518729311,0.7558906691800189,0.7137862961530943
weighted_mean,6,b0+b1+b2+b7+convnext-base+swin-base,0.8966616841966216,0.7502356267672008,0.7059035876560821
mean,5,b0+b1+b2+convnext-tiny+swin-tiny,0.8966593837794096,0.7615457115928369,0.7212397377388727
weighted_mean,5,b1+b2+b5+convnext-base+swin-base,0.8966211431539424,0.7492931196983977,0.7019242977599552
weighted_mean,3,b1+b2+swin-base,0.8966141780824328,0.7426955702167767,0.7002333644664877
mean,3,b1+b2+swin-base,0.8966141780824328,0.7426955702167767,0.7002333644664877
mean,8,b0+b1+b2+b4+b7+convnext-tiny+convnext-base+swin-tiny,0.8965877125232199,0.7511781338360037,0.7045888583838772
mean,3,b1+b2+swin-tiny,0.8965812204582624,0.7511781338360037,0.708668367790497
mean,7,b0+b1+b2+b5+convnext-tiny+swin-small+swin-base,0.8965640989112614,0.7436380772855796,0.6984697619999474
mean,6,b0+b1+b2+b5+convnext-tiny+convnext-base,0.8965597531695418,0.7530631479736098,0.7089792631575919
weighted_mean,8,b0+b1+b2+b4+convnext-tiny+convnext-base+swin-small+swin-base,0.8965554816361175,0.7502356267672008,0.7042757400251064
mean,6,b0+b1+b2+convnext-tiny+swin-small+swin-base,0.8965479260772873,0.7521206409048068,0.7086270431367035
weighted_mean,4,b0+b2+b4+convnext-tiny,0.8965097726484075,0.7615457115928369,0.7166888540199422
mean,4,b0+b2+b4+convnext-tiny,0.8965097726484075,0.7615457115928369,0.7166888540199422
mean,6,b0+b1+b4+convnext-tiny+swin-tiny+swin-base,0.8965092506135881,0.7511781338360037,0.7064011136287438
weighted_mean,6,b0+b1+b4+convnext-tiny+swin-tiny+swin-base,0.8965092506135881,0.7511781338360037,0.7064011136287438
mean,5,b0+b1+b4+convnext-base+swin-tiny,0.8965070466786964,0.7445805843543827,0.6961088619632533
weighted_mean,5,b0+b1+b4+convnext-base+swin-tiny,0.8965070466786964,0.7445805843543827,0.6961088619632533
weighted_mean,3,b0+b2+convnext-base,0.8964997976969873,0.7681432610744581,0.7297874023602954
mean,6,b0+b1+b2+convnext-base+swin-tiny+swin-small,0.8964885938369372,0.7417530631479736,0.6984313472583429
weighted_mean,5,b0+b1+b5+swin-tiny+swin-base,0.8964605845773602,0.7379830348727615,0.6920289503626932
weighted_mean,3,b1+b2+swin-tiny,0.8964068731160604,0.7502356267672008,0.7086360327609046
weighted_mean,6,b0+b1+b2+b4+b5+swin-base,0.8964056598637138,0.7398680490103676,0.6949269770239449
weighted_mean,7,b0+b1+b2+convnext-tiny+convnext-base+swin-small+swin-base,0.8963788621880905,0.7464655984919887,0.7026312676611712
mean,7,b0+b1+b2+b4+convnext-tiny+swin-tiny+swin-base,0.8963725633534105,0.7549481621112158,0.710124515287133
weighted_mean,8,b0+b1+b2+b4+b7+convnext-tiny+convnext-base+swin-small,0.8963679774264732,0.7445805843543827,0.6961549249858029
mean,5,b0+b1+b2+b5+swin-tiny,0.8963586774704214,0.7502356267672008,0.7081742072156123
mean,3,b0+b2+convnext-base,0.8963536793707791,0.767200754005655,0.7286254024484
mean,5,b0+b1+b2+swin-tiny+swin-small,0.8963440780735413,0.7389255419415646,0.6946848415051488
median,3,b0+b1+convnext-base,0.8963411265397601,0.7398680490103676,0.6908412970442385
mean,8,b0+b1+b2+b4+b7+convnext-tiny+convnext-base+swin-small,0.896335318888039,0.7436380772855796,0.6949721817301695
weighted_mean,5,b0+b1+b2+b5+convnext-base,0.8963230553784931,0.7568331762488218,0.715791263547421
median,6,b0+b1+b2+b4+convnext-base+swin-base,0.8963071010333863,0.7351555136663525,0.6861501117108069
median,5,b0+b1+b2+convnext-base+swin-small,0.8962605902684416,0.7332704995287465,0.6870789338050717
mean,5,b0+b1+swin-tiny+swin-small+swin-base,0.8962540587266122,0.7276154571159283,0.682310849862635
mean,6,b0+b1+b2+b4+b7+convnext-tiny,0.8962502009940774,0.7568331762488218,0.7099673150926517
weighted_mean,4,b0+b1+b2+convnext-base,0.896248508529651,0.7558906691800189,0.7137813368964453
weighted_mean,5,b0+b1+b2+convnext-tiny+swin-small,0.896232154683648,0.7568331762488218,0.7150362496980286
mean,6,b0+b1+b2+b4+b5+swin-base,0.8962241118539191,0.7408105560791706,0.6960615009745345
mean,5,b0+b1+b5+swin-tiny+swin-base,0.8962049906015694,0.7360980207351555,0.6895430821873835
mean,6,b0+b1+b2+b4+convnext-tiny+swin-base,0.8961920045817648,0.7596606974552309,0.7149166812457374
mean,7,b0+b1+b2+b5+swin-tiny+swin-small+swin-base,0.8961870114740583,0.7295004712535345,0.6841837545548564
median,5,b0+b1+b2+b5+convnext-tiny,0.8961864188403825,0.7483506126295947,0.7045838519716474
median,5,b0+b1+b2+convnext-base+swin-tiny,0.8961644048038292,0.7417530631479736,0.6961069677330726
weighted_mean,8,b0+b1+b2+b4+b7+convnext-tiny+convnext-base+swin-tiny,0.8961614127287603,0.7511781338360037,0.7045944802777809
weighted_mean,8,b0+b1+b2+b4+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8961477775037097,0.7540056550424128,0.7075571560432108
mean,7,b0+b1+b2+b4+convnext-tiny+convnext-base+swin-base,0.8961405603291928,0.7558906691800189,0.7122706207504139
mean,5,b0+b1+b2+b7+convnext-tiny,0.8961264508342844,0.7587181903864278,0.7174296389539417
weighted_mean,5,b0+b1+b2+b7+convnext-tiny,0.8961264508342844,0.7587181903864278,0.7174296389539417
weighted_mean,5,b0+b1+b2+b4+convnext-base,0.8961203282527302,0.7615457115928369,0.7158012013571694
mean,5,b0+b1+b2+convnext-tiny+swin-small,0.8961145340784258,0.7558906691800189,0.7124983121339072
weighted_mean,3,b0+b1+b2,0.8961032319983204,0.7474081055607917,0.7068282391219873
mean,3,b0+b1+b2,0.8961032319983204,0.7474081055607917,0.7068282391219873
median,5,b0+b1+b2+b4+swin-base,0.8960893398805718,0.7436380772855796,0.698005583692535
weighted_mean,6,b0+b1+b2+b4+convnext-tiny+swin-base,0.8960864703578777,0.7587181903864278,0.7135458217801464
weighted_mean,8,b0+b1+b2+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.8960836272348874,0.7379830348727615,0.6896747140137522
weighted_mean,7,b0+b1+b2+b4+convnext-tiny+convnext-base+swin-tiny,0.8960743415521756,0.7577756833176249,0.7119981831442722
mean,5,b0+b1+b2+convnext-base+swin-base,0.8960559344541136,0.7577756833176249,0.7149588119845149
weighted_mean,5,b0+b1+b2+convnext-base+swin-base,0.8960559344541136,0.7577756833176249,0.7149588119845149
mean,7,b0+b1+b2+b4+convnext-base+swin-tiny+swin-small,0.8960424931885167,0.7370405278039586,0.6896907197180832
mean,5,b0+b1+b2+b4+swin-tiny,0.896042058947407,0.7502356267672008,0.7064360213507719
weighted_mean,4,b0+b1+convnext-base+swin-small,0.8959890644998447,0.7360980207351555,0.6934057574918461
weighted_mean,7,b0+b1+b2+b4+convnext-tiny+swin-tiny+swin-base,0.8959818089590458,0.7549481621112158,0.7102783114323494
weighted_mean,4,b0+b1+b7+convnext-tiny,0.8959745622037494,0.7558906691800189,0.7131640047358229
weighted_mean,5,b0+b1+b2+b4+swin-tiny,0.8959690702082166,0.7492931196983977,0.7048876075780456
mean,5,b0+b1+convnext-tiny+swin-small+swin-base,0.8959493822440165,0.7426955702167767,0.7002042472108929
mean,7,b0+b1+b2+b5+convnext-tiny+swin-tiny+swin-base,0.8959493822440165,0.7549481621112158,0.7122312358831803
weighted_mean,4,b1+b2+b4+swin-tiny,0.8959146616735999,0.7417530631479736,0.6938359364998731
weighted_mean,7,b0+b1+b2+b4+convnext-tiny+convnext-base+swin-small,0.8959085817994428,0.7502356267672008,0.7047120769391136
mean,5,b0+b1+b4+convnext-tiny+swin-tiny,0.8958954526541857,0.7558906691800189,0.7109871312187258
weighted_mean,5,b0+b1+b4+convnext-tiny+swin-tiny,0.8958954526541857,0.7558906691800189,0.7109871312187258
weighted_mean,8,b0+b1+b2+b4+b5+convnext-tiny+swin-small+swin-base,0.8958816131744898,0.7408105560791706,0.6935198655377416
median,4,b0+b1+b4+swin-base,0.8958746207768128,0.7247879359095193,0.6732673303158913
weighted_mean,4,b0+b1+convnext-tiny+swin-small,0.8958700750706186,0.7492931196983977,0.7085991196956815
weighted_mean,3,b0+b2+swin-base,0.8958646862526991,0.7511781338360037,0.7104709739204353
mean,3,b0+b2+swin-base,0.8958646862526991,0.7511781338360037,0.7104709739204353
weighted_mean,5,b0+b1+swin-tiny+swin-small+swin-base,0.8958619479244,0.7276154571159283,0.6820670377631298
mean,5,b1+b2+b5+convnext-base+swin-base,0.8958614815385092,0.7492931196983977,0.7026201742904625
weighted_mean,7,b0+b1+b2+b4+convnext-base+swin-tiny+swin-small,0.895854380281017,0.7398680490103676,0.6932126621412783
weighted_mean,5,b0+b1+b2+b7+convnext-base,0.8958477436313679,0.7540056550424128,0.7107075944522564
mean,4,b0+b1+convnext-tiny+swin-tiny,0.8958439619810976,0.7540056550424128,0.7140472853394725
weighted_mean,5,b0+b1+b5+convnext-tiny+swin-small,0.8958235002147936,0.7398680490103676,0.6957342965569318
weighted_mean,7,b0+b1+b2+b7+convnext-tiny+convnext-base+swin-base,0.8958232121542697,0.7521206409048068,0.7081867823404792
weighted_mean,4,b1+b2+swin-tiny+swin-base,0.8958221303758137,0.7426955702167767,0.7013732273656057
weighted_mean,9,b0+b1+b2+b4+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.8958145560253844,0.7417530631479736,0.6912913193801993
mean,7,b0+b1+b2+b4+convnext-base+swin-small+swin-base,0.8958054616770016,0.7408105560791706,0.6913901382442916
mean,5,b1+b2+b3+swin-tiny+swin-base,0.8957755076212289,0.7332704995287465,0.6855069574279117
weighted_mean,5,b1+b2+b3+swin-tiny+swin-base,0.8957755076212289,0.7332704995287465,0.6855069574279117
mean,8,b0+b1+b2+b4+convnext-tiny+convnext-base+swin-small+swin-base,0.8957749462774955,0.7483506126295947,0.7016450202306502
mean,7,b0+b1+b2+b4+convnext-tiny+convnext-base+swin-small,0.8957688344703487,0.7483506126295947,0.7020391178621339
mean,7,b0+b1+b2+b4+b7+convnext-tiny+swin-tiny,0.8957632870285385,0.7464655984919887,0.7014255715165905
weighted_mean,6,b0+b1+b2+b7+convnext-tiny+swin-base,0.8957512237850475,0.7521206409048068,0.7075992732719655
mean,7,b0+b1+b2+b3+swin-tiny+swin-small+swin-base,0.8957490388073751,0.7313854853911405,0.6848809224452795
weighted_mean,7,b0+b1+b4+b7+convnext-tiny+convnext-base+swin-base,0.8957486185511667,0.7483506126295947,0.699151310668248
mean,8,b0+b1+b2+b4+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8957218651712417,0.7540056550424128,0.7075425620994532
weighted_mean,6,b0+b1+b2+b7+convnext-tiny+convnext-base,0.8957172852716937,0.7558906691800189,0.7109933436273391
weighted_mean,7,b0+b1+b2+b5+convnext-tiny+swin-tiny+swin-base,0.8957168425683802,0.7540056550424128,0.7124423683312968
weighted_mean,5,b0+b1+b2+convnext-small+swin-base,0.8957154811664866,0.7492931196983977,0.7051755193531601
median,6,b0+b1+b2+b4+convnext-tiny+swin-base,0.8957099844586647,0.7445805843543827,0.6983350138978374
mean,4,b1+b2+swin-tiny+swin-base,0.8957071533583626,0.7417530631479736,0.6995533378209723
mean,4,b0+b1+b7+convnext-tiny,0.8956934915926055,0.7540056550424128,0.710553316873424
weighted_mean,9,b0+b1+b2+b4+b5+convnext-tiny+convnext-base+swin-tiny+swin-base,0.895688549999887,0.7530631479736098,0.7059375478272276
weighted_mean,6,b0+b1+b2+b7+convnext-base+swin-tiny,0.8956873893287248,0.7436380772855796,0.6989331075738136
mean,7,b0+b1+b4+b7+convnext-tiny+convnext-base+swin-base,0.8956760009620095,0.7474081055607917,0.697626884115623
mean,7,b0+b1+b2+b4+b6+convnext-base+swin-base,0.8956727751439674,0.7445805843543827,0.6965308672266929
weighted_mean,7,b0+b1+b2+b4+b6+convnext-base+swin-base,0.8956727751439674,0.7445805843543827,0.6965308672266929
weighted_mean,5,b0+b1+b3+convnext-tiny+swin-tiny,0.8956720396936227,0.7483506126295947,0.7049077844072741
weighted_mean,7,b0+b1+b2+b4+b7+convnext-tiny+convnext-base,0.8956500254272254,0.7558906691800189,0.710772195305354
mean,5,b0+b1+b2+convnext-small+swin-base,0.8956479530623481,0.7483506126295947,0.7047907732403408
weighted_mean,7,b0+b1+b2+b4+convnext-tiny+convnext-base+swin-base,0.8956426404451948,0.7558906691800189,0.7123067626154601
weighted_mean,5,b0+b1+b7+convnext-tiny+swin-base,0.8956386599256388,0.7492931196983977,0.703420939940877
weighted_mean,4,b0+b1+convnext-tiny+swin-tiny,0.8956333547179588,0.7530631479736098,0.7126384032130965
mean,7,b0+b1+b2+b7+convnext-tiny+convnext-base+swin-base,0.8956099663023687,0.7511781338360037,0.7068242515503909
mean,7,b0+b1+b2+b4+convnext-tiny+convnext-base+swin-tiny,0.8956093765373265,0.7577756833176249,0.7121117418125879
mean,5,b0+b1+b3+convnext-tiny+swin-tiny,0.8956059321356964,0.7483506126295947,0.7049566683490661
mean,5,b0+b1+b7+swin-small+swin-base,0.8956039964504605,0.7257304429783223,0.6809911220010645
weighted_mean,5,b0+b1+b2+b4+swin-base,0.89559661086157,0.7511781338360037,0.7062881299657363
weighted_mean,6,b0+b1+b4+b5+convnext-tiny+swin-base,0.8955901522882328,0.7502356267672008,0.7016019647756454
mean,8,b0+b1+b2+b4+convnext-base+swin-tiny+swin-small+swin-base,0.8955716127940888,0.7360980207351555,0.6880593930220197
weighted_mean,7,b0+b1+b2+b3+convnext-tiny+swin-tiny+swin-base,0.8955649118173988,0.7521206409048068,0.7089775664375365
mean,7,b0+b1+b2+b3+convnext-tiny+swin-tiny+swin-base,0.8955649118173988,0.7521206409048068,0.7089775664375365
weighted_mean,8,b0+b1+b2+b4+b5+convnext-tiny+convnext-base+swin-tiny,0.8955420659456061,0.7568331762488218,0.7114677910405067
mean,6,b0+b1+b2+b3+swin-tiny+swin-base,0.8955374031401658,0.7445805843543827,0.700687642189588
weighted_mean,6,b0+b1+b2+b3+swin-tiny+swin-base,0.8955374031401658,0.7445805843543827,0.700687642189588
weighted_mean,7,b0+b1+b2+convnext-small+convnext-base+swin-tiny+swin-base,0.8955311373623962,0.7398680490103676,0.6959502340228036
median,5,b0+b1+b2+convnext-small+convnext-base,0.8955270340480852,0.7389255419415646,0.6916741598310131
weighted_mean,5,b0+b1+convnext-tiny+swin-small+swin-base,0.8955172179981216,0.7426955702167767,0.7001818074760293
mean,6,b0+b1+b2+b5+convnext-base+swin-tiny,0.8955127795964146,0.7464655984919887,0.7033888233502088
weighted_mean,3,b0+b1+swin-base,0.895512045262661,0.7464655984919887,0.7078812907810281
mean,6,b0+b1+b2+b7+convnext-base+swin-tiny,0.8955058556893567,0.7426955702167767,0.6976654382986126
mean,5,b0+b1+b7+convnext-tiny+swin-base,0.8955004555793382,0.7483506126295947,0.7020510632604635
mean,4,b0+b1+b7+swin-tiny,0.8954915238967552,0.7408105560791706,0.6985450808366506
weighted_mean,6,b0+b1+b3+convnext-tiny+swin-tiny+swin-base,0.8954778385073617,0.7464655984919887,0.7019499394369907
mean,6,b0+b1+b3+convnext-tiny+swin-tiny+swin-base,0.8954778385073617,0.7464655984919887,0.7019499394369907
mean,6,b0+b1+b2+b7+convnext-tiny+convnext-base,0.8954718206212666,0.7549481621112158,0.7097272768711796
mean,9,b0+b1+b2+b4+b5+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8954692538623603,0.7511781338360037,0.7039687266445974
mean,6,b0+b1+b2+b5+convnext-tiny+swin-small,0.8954573660319741,0.7455230914231856,0.7011949661917406
weighted_mean,5,b0+b1+b2+convnext-small+swin-tiny,0.8954419036756125,0.7530631479736098,0.7127978282780183
median,7,b0+b1+b2+b4+convnext-tiny+convnext-base+swin-base,0.8954410260797383,0.7436380772855796,0.6958831003710436
mean,3,b0+b1+swin-base,0.8954394590092205,0.7455230914231856,0.7063389016734863
mean,7,b0+b1+b2+b7+convnext-tiny+convnext-base+swin-small,0.8954290577758632,0.7398680490103676,0.6917693573371709
mean,3,b1+b3+swin-tiny,0.8954272932442613,0.7323279924599434,0.6848252123886444
median,6,b0+b1+b2+b4+b5+swin-base,0.8954166843773657,0.7285579641847314,0.6823874127938802
mean,8,b0+b1+b2+b4+b5+convnext-tiny+convnext-base+swin-tiny,0.8954024834412915,0.7558906691800189,0.7101111970384721
weighted_mean,5,b0+b1+convnext-tiny+swin-tiny+swin-base,0.8954012144488704,0.7511781338360037,0.7091777883616572
weighted_mean,6,b0+b1+b5+convnext-tiny+convnext-base+swin-base,0.8953965322683459,0.7511781338360037,0.7069452903553005
weighted_mean,5,b1+b2+b4+swin-tiny+swin-base,0.8953948816281505,0.7379830348727615,0.6875021962874218
weighted_mean,5,b0+b2+b4+convnext-tiny+swin-base,0.8953934955924729,0.7549481621112158,0.7092907455529692
mean,5,b0+b2+b4+convnext-tiny+swin-base,0.8953934955924729,0.7549481621112158,0.7092907455529692
mean,5,b0+b1+b2+b5+convnext-base,0.8953927344315684,0.7568331762488218,0.7151183298619234
mean,5,b0+b1+b7+convnext-base+swin-tiny,0.8953808654254004,0.7389255419415646,0.6937288441970462
weighted_mean,7,b0+b1+b2+b4+b7+convnext-base+swin-tiny,0.8953660943382871,0.7474081055607917,0.7006269287895477
mean,7,b0+b1+b2+b7+convnext-base+swin-tiny+swin-base,0.8953639360429546,0.7426955702167767,0.6974678851789055
weighted_mean,5,b0+b1+b2+convnext-base+swin-small,0.8953639360429546,0.7445805843543827,0.6997707705790783
weighted_mean,5,b0+b1+b4+b7+convnext-tiny,0.8953575823317581,0.7511781338360037,0.7027227971805065
weighted_mean,4,b0+b2+convnext-tiny+swin-base,0.8953525196355883,0.7568331762488218,0.7149610837801536
mean,4,b0+b2+convnext-tiny+swin-base,0.8953525196355883,0.7568331762488218,0.7149610837801536
mean,9,b0+b1+b2+b4+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.8953521932737091,0.7398680490103676,0.688927889508982
weighted_mean,7,b0+b1+b2+b3+swin-tiny+swin-small+swin-base,0.8953331627460426,0.7313854853911405,0.6847748542477164
weighted_mean,6,b0+b1+b2+b5+swin-tiny+swin-small,0.8953321115297792,0.7332704995287465,0.6875799688692638
weighted_mean,6,b0+b1+b2+b4+convnext-tiny+convnext-base,0.8953283100364304,0.763430725730443,0.7195688942087038
mean,8,b0+b1+b2+b4+b5+convnext-tiny+swin-small+swin-base,0.8953265133935434,0.7389255419415646,0.6915810515344946
median,5,b0+b1+b4+convnext-tiny+convnext-base,0.8953104451425701,0.7398680490103676,0.6891405263656917
mean,4,b0+b1+b2+b3,0.8952933632487856,0.7360980207351555,0.6886635899488652
