epoch: 1 | lr: 0.0000300 | Train loss: 0.45371362566947937 | Validation loss: 0.3444109261035919 | Validation accuracy: 40.34747923314571 | QWKappa: 0.7079993444859415
epoch: 9 | lr: 0.0002893 | Train loss: 0.07708854973316193 | Validation loss: 0.46214285492897034 | Validation accuracy: 59.82066464424133 | QWKappa: 0.7672869885593712
epoch: 10 | lr: 0.0002854 | Train loss: 0.0657852292060852 | Validation loss: 0.44957372546195984 | Validation accuracy: 58.637229782342914 | QWKappa: 0.7939327242251945
epoch: 11 | lr: 0.0002810 | Train loss: 0.052034907042980194 | Validation loss: 0.4782518744468689 | Validation accuracy: 59.98891944885254 | QWKappa: 0.8210717394501035
epoch: 12 | lr: 0.0002760 | Train loss: 0.04680350050330162 | Validation loss: 0.45520925521850586 | Validation accuracy: 61.33130189180374 | QWKappa: 0.8161381846145361
epoch: 13 | lr: 0.0002705 | Train loss: 0.04410514608025551 | Validation loss: 0.450893759727478 | Validation accuracy: 60.68758988380432 | QWKappa: 0.8145532853929085
epoch: 14 | lr: 0.0002645 | Train loss: 0.03463176265358925 | Validation loss: 0.471782386302948 | Validation accuracy: 61.49883655905724 | QWKappa: 0.814590693458729
epoch: 15 | lr: 0.0002580 | Train loss: 0.029659630730748177 | Validation loss: 0.7050370573997498 | Validation accuracy: 56.83473675251007 | QWKappa: 0.7654093881304622
epoch: 16 | lr: 0.0002511 | Train loss: 0.02617703191936016 | Validation loss: 0.5306496024131775 | Validation accuracy: 60.238559412956235 | QWKappa: 0.8226788667129877
epoch: 17 | lr: 0.0002438 | Train loss: 0.02073739655315876 | Validation loss: 0.5296744108200073 | Validation accuracy: 62.30775625705719 | QWKappa: 0.8253787842226324
epoch: 18 | lr: 0.0002361 | Train loss: 0.02206558547914028 | Validation loss: 0.5979375243186951 | Validation accuracy: 62.68182829618454 | QWKappa: 0.8155902193668796
epoch: 19 | lr: 0.0002280 | Train loss: 0.01889978162944317 | Validation loss: 0.5934672355651855 | Validation accuracy: 61.88542931675911 | QWKappa: 0.8223439251242433
epoch: 20 | lr: 0.0002196 | Train loss: 0.012722834944725037 | Validation loss: 0.605453372001648 | Validation accuracy: 64.46853191256523 | QWKappa: 0.8255374514858927
epoch: 21 | lr: 0.0002109 | Train loss: 0.014118676073849201 | Validation loss: 0.5844791531562805 | Validation accuracy: 62.67301940917969 | QWKappa: 0.8197597256024433
epoch: 22 | lr: 0.0002020 | Train loss: 0.011435654945671558 | Validation loss: 0.7339926958084106 | Validation accuracy: 63.87279790043831 | QWKappa: 0.8026652935769886
epoch: 23 | lr: 0.0001929 | Train loss: 0.010147573426365852 | Validation loss: 0.734262228012085 | Validation accuracy: 62.73047084212303 | QWKappa: 0.8269370491543959
epoch: 24 | lr: 0.0001836 | Train loss: 0.008047200739383698 | Validation loss: 0.689993143081665 | Validation accuracy: 64.3722439646721 | QWKappa: 0.8272799416835435
epoch: 25 | lr: 0.0001741 | Train loss: 0.0062978253699839115 | Validation loss: 0.7121683359146118 | Validation accuracy: 63.63639898300171 | QWKappa: 0.8246851247204039
epoch: 26 | lr: 0.0001646 | Train loss: 0.00644917506724596 | Validation loss: 0.7164760231971741 | Validation accuracy: 64.00205002427101 | QWKappa: 0.8242898049137297
epoch: 27 | lr: 0.0001550 | Train loss: 0.005507278256118298 | Validation loss: 0.8040205836296082 | Validation accuracy: 64.6762328863144 | QWKappa: 0.8199397850085547
epoch: 28 | lr: 0.0001453 | Train loss: 0.0047600362449884415 | Validation loss: 0.6999499797821045 | Validation accuracy: 65.17817194461823 | QWKappa: 0.8336158626756903
epoch: 29 | lr: 0.0001357 | Train loss: 0.003084848402068019 | Validation loss: 0.7699181437492371 | Validation accuracy: 64.90055415034294 | QWKappa: 0.8278088019860461
epoch: 30 | lr: 0.0001262 | Train loss: 0.0028531509451568127 | Validation loss: 0.788114070892334 | Validation accuracy: 64.14775630831718 | QWKappa: 0.8290579818118707
epoch: 31 | lr: 0.0001167 | Train loss: 0.0035152097698301077 | Validation loss: 0.8433434963226318 | Validation accuracy: 64.92908600568771 | QWKappa: 0.8203659408602655
epoch: 32 | lr: 0.0001074 | Train loss: 0.0020077908411622047 | Validation loss: 0.8245702385902405 | Validation accuracy: 65.45789486765861 | QWKappa: 0.8253673269984959
epoch: 33 | lr: 0.0000983 | Train loss: 0.0013640684774145484 | Validation loss: 0.7939625382423401 | Validation accuracy: 64.27490318417549 | QWKappa: 0.8276238465904607
