epoch: 1 | lr: 1.40e-04 | train_loss: 0.17446 | val_loss: nan | val_acc: 0.5931 | val_kappa: 0.8137
epoch: 28 | lr: 1.40e-04 | train_loss: 0.02055 | val_loss: nan | val_acc: 0.6831 | val_kappa: 0.8541
epoch: 29 | lr: 1.40e-04 | train_loss: 0.02143 | val_loss: nan | val_acc: 0.6916 | val_kappa: 0.8711
epoch: 30 | lr: 1.40e-04 | train_loss: 0.01819 | val_loss: nan | val_acc: 0.6921 | val_kappa: 0.8629
epoch: 31 | lr: 1.40e-04 | train_loss: 0.01626 | val_loss: nan | val_acc: 0.6910 | val_kappa: 0.8652
epoch: 32 | lr: 1.40e-04 | train_loss: 0.01721 | val_loss: nan | val_acc: 0.1958 | val_kappa: 0.2543
epoch: 33 | lr: 1.40e-04 | train_loss: 0.01404 | val_loss: nan | val_acc: 0.6304 | val_kappa: 0.8280
epoch: 34 | lr: 1.40e-04 | train_loss: 0.01388 | val_loss: nan | val_acc: 0.6684 | val_kappa: 0.8613
epoch: 35 | lr: 1.40e-04 | train_loss: 0.01226 | val_loss: nan | val_acc: 0.1534 | val_kappa: 0.1169
epoch: 36 | lr: 1.40e-04 | train_loss: 0.01180 | val_loss: nan | val_acc: 0.6995 | val_kappa: 0.8704
epoch: 37 | lr: 1.40e-04 | train_loss: 0.01105 | val_loss: nan | val_acc: 0.6938 | val_kappa: 0.8632
epoch: 38 | lr: 1.40e-04 | train_loss: 0.01070 | val_loss: nan | val_acc: 0.6955 | val_kappa: 0.8704
epoch: 39 | lr: 1.40e-04 | train_loss: 0.00983 | val_loss: nan | val_acc: 0.7029 | val_kappa: 0.8648

=== TEST RESULTS ===
acc=0.6912 | kappa=0.8634 | f1=0.6398 | recall=0.6366 | precision=0.6459
gamma=2.4691 | w_focal=1.0410 | w_ord=1.1828 | lr=1.40e-04
